
1710951071932395.0,2.0071113882123743,2.065670767641482,2.2398078696280272,1.8113997780151063,1.8952321527767708,1.9214297698897909
1710951071932551.2,2.0095770462936002,2.068752840243011,2.2394996623678747,1.8113997780151063,1.893999323736157,1.9171148682476478
1710951071932707.5,2.0021800720499243,2.0610476587391844,2.2317944808640444,1.8073930836331158,1.8896844220940139,1.9149574174265744
1710951071932863.8,1.995091305066401,2.0477947465525954,2.218541568677459,1.7993796948691312,1.8832120696307975,1.9094096867438175
1710951071933020.0,1.9904681961641035,2.047486539292443,2.21884977593761,1.7999961093894399,1.8825956551104905,1.9081768577032054
1710951071933176.2,1.98707791630242,2.043171637650298,2.213610252515007,1.7941401714465286,1.8770479244277318,1.9044783705813657
1710951071933332.5,1.9910846106844104,2.0403977723089195,2.203747620190107,1.7827365028208604,1.8681099138832913,1.8949239455166182
1710951071933488.8,1.990159988903951,2.0481029538127498,2.2142266670353123,1.786743197202851,1.8687263284035982,1.8930747019556993
1710951071933645.0,1.9849204654813448,2.034541834366008,2.1981998895073485,1.7750313213170301,1.858555488818542,1.8829038623706431
1710951071933801.2,1.9812219783595086,2.038856736008155,2.203439412929953,1.7759559430974896,1.8573226597779282,1.8832120696307975
1710951071933957.5,1.9818383928798156,2.038856736008155,2.2055968637510244,1.7756477358373353,1.8570144525177756,1.8807464115495716
1710951071934113.8,1.9815301856196612,2.035158248886315,2.201590169369032,1.7722574559756517,1.853624172656092,1.8773561316878862
1710951071934270.0,1.9799891493188948,2.0342336271058556,2.199740925808113,1.7688671761139663,1.8502338927944066,1.8751986808668146
1710951071934426.2,1.9765988694572112,2.0305351399840177,2.194193195125356,1.7633194454312076,1.844686162111648,1.8693427429239033
1710951071934582.5,1.9738250041158327,2.0259120310817202,2.1901865007433656,1.7574635074882998,1.837905602388279,1.861637561420073
1710951071934738.8,1.9722839678150663,2.0317679690246297,2.19542602416597,1.7593127510492188,1.8375973951281246,1.8588636960786964
1710951071934895.0,1.9685854806932284,2.026528445602027,2.190494708003518,1.7571553002281455,1.8357481515672074,1.8567062452576248
1710951071935051.2,1.9670444443924637,2.0237545802606487,2.1883372571824466,1.7534568131063075,1.834207115266441,1.856089830737318
1710951071935207.5,1.966428029872155,2.021288922179423,2.182173111979381,1.74883370420401,1.8308168354047556,1.854857001696704
1710951071935363.8,1.96581161535185,2.017590435057583,2.1800156611583095,1.743594180781404,1.8255773119821512,1.8508503073147136
1710951071935520.0,1.9667362371323094,2.0185150568380443,2.1809402829387707,1.7398956936595678,1.8212624103400081,1.8456107838921092
1710951071935676.2,1.966428029872155,2.0197478858786546,2.183405941019995,1.740820315440029,1.8197213740392435,1.842220504030422
1710951071935832.5,1.962113128230012,2.0178986423177374,2.1830977337598423,1.7398956936595678,1.817872130478321,1.837905602388279
1710951071935988.8,1.9550243612464886,2.011426289854521,2.176008966776319,1.7365054137978824,1.8150982651369425,1.8335907007461358
1710951071936145.0,1.9482438015231178,2.0058785591717623,2.171694065134176,1.7349643774971177,1.8138654360963322,1.8363645660875143
1710951071936301.2,1.9488602160434247,2.0021800720499243,2.1649135054108033,1.728800232294052,1.8092423271940348,1.8314332499250625
1710951071936457.5,1.9467027652223514,2.000022621228851,2.162139640069425,1.7238689161316003,1.8040028037714286,1.826810141022765
1710951071936613.8,1.9430042781005135,1.9966323413671674,2.1569001166468222,1.7164719418879244,1.7972222440480596,1.8187967522587822
1710951071936770.0,1.9362237183771427,1.9895435743836458,2.1501195569234515,1.7106160039450167,1.7907498915848414,1.8126326070557184
1710951071936926.2,1.9340662675560711,1.990159988903951,2.153818044045291,1.711848832985627,1.7904416843246889,1.8138654360963322
1710951071937082.5,1.9340662675560711,1.9886189526031846,2.151044178703911,1.7075339313434839,1.7873596117231578,1.8083177054135735
1710951071937238.8,1.9288267441334668,1.9827630146602733,2.1458046552813066,1.702602615181032,1.7821200883005535,1.8033863892511235
1710951071937395.0,1.9300595731740806,1.98707791630242,2.1491949351429938,1.7047600660021054,1.7827365028208604,1.803694596511276
1710951071937551.2,1.9260528787920883,1.9784481130181302,2.13933230281809,1.69643846997797,1.7765723576177965,1.797530451308214
1710951071937707.5,1.9254364642717832,1.9815301856196612,2.142722582679774,1.6970548844982751,1.7753395285771845,1.7956812077472932
1710951071937863.8,1.9211215626296365,1.9762906621970586,2.13933230281809,1.6942810191568967,1.7731820777561111,1.7938319641863743
1710951071938020.0,1.9171148682476478,1.9735167968556784,2.137483059257171,1.6930481901162846,1.7716410414553447,1.7938319641863743
1710951071938176.2,1.918964111808565,1.9735167968556784,2.135325608436098,1.6905825320350587,1.7697917978944275,1.7919827206254553
1710951071938332.5,1.9174230755078003,1.9719757605549137,2.1337845721353332,1.689041495734294,1.7670179325530473,1.7895170625442312
1710951071938488.8,1.917731282767953,1.9732085895955258,2.1365584374767117,1.6893497029944449,1.7667097252928947,1.7876678189833122
1710951071938645.0,1.9152656246867288,1.9692018952135353,2.128545048712729,1.6834937650515354,1.7623948236507498,1.7833529173411655
1710951071938801.2,1.9131081738656555,1.9661198226120025,2.1276204269322676,1.6810281069703095,1.759929165569524,1.7827365028208604
1710951071938957.5,1.9094096867438175,1.9630377500104697,2.126079390631503,1.68010348518985,1.7593127510492188,1.7830447100810112
1710951071939113.8,1.9087932722235106,1.962113128230012,2.125462976111196,1.6804116924500043,1.75869633652891,1.781195466520094
1710951071939270.0,1.9127999666055029,1.968277273433074,2.1313189140541073,1.6816445214906182,1.7590045437890645,1.7784216011787137
1710951071939426.2,1.9155738319468814,1.9704347242541473,2.1316271213142617,1.6791788634093923,1.7571553002281455,1.778729808438868
1710951071939582.5,1.9118753448250416,1.9710511387744525,2.1347091939157927,1.6822609360109215,1.7580799220086067,1.7771887721381034
1710951071939738.8,1.9109507230445821,1.9713593460346068,2.1365584374767117,1.6850348013523018,1.761161994610136,1.7802708447396363
1710951071939895.0,1.9087932722235106,1.960880299189398,2.122380903509667,1.6751721690273982,1.7546896421469214,1.7753395285771845
1710951071940051.2,1.9050947851016726,1.9577982265878653,2.1171413800870624,1.6686998165641835,1.7466762533829367,1.7660933107725878
1710951071940207.5,1.902937334280601,1.9584146411081722,2.1183742091276727,1.6683916093040292,1.745751631602479,1.7667097252928947
1710951071940363.8,1.8989306398986088,1.9488602160434247,2.109127991323078,1.6582207697189748,1.736813621058035,1.7556142639273808
1710951071940520.0,1.8943075309963113,1.9513258741246489,2.110977234883997,1.6591453914994343,1.736197206537728,1.756230678447686
1710951071940676.2,1.892150080175238,1.943312485360666,2.102963846120014,1.652056624515911,1.7291084395542065,1.746984460643091
1710951071940832.5,1.8862941422323267,1.943312485360666,2.101731017079402,1.6505155882151445,1.72756740325344,1.7485254969438557
1710951071940988.8,1.8887598003135526,1.9470109724825058,2.107586955022313,1.6542140753369843,1.7297248540745116,1.74883370420401
1710951071941145.0,1.8887598003135526,1.943312485360666,2.104196675160628,1.6508237954752971,1.7269509887331331,1.7463680461227842
1710951071941301.2,1.8884515930534018,1.9482438015231178,2.109436198583232,1.6563715261580558,1.7324987194158918,1.752532191325848
1710951071941457.5,1.893999323736157,1.9519422886449576,2.1106690276238442,1.6569879406783627,1.7324987194158918,1.7509911550250816
1710951071941613.8,1.8958485672970777,1.9544079467261817,2.1134428929652227,1.6594535987595886,1.7358889992775772,1.754997849407074
1710951071941770.0,1.8995470544189157,1.9599556774089404,2.1196070381682866,1.6631520858814248,1.738662864618954,1.7565388857078386
1710951071941926.2,1.9007798834595295,1.962729542750317,2.1214562817292055,1.6653095367024981,1.7414367299603324,1.75869633652891
1710951071942082.5,1.9017045052399872,1.9636541645307766,2.1220726962495124,1.6677751947837223,1.743594180781404,1.759929165569524
1710951071942238.8,1.9023209197602942,1.9645787863112378,2.1245383543307383,1.6702408528649482,1.7448270098220178,1.7627030309109042
1710951071942395.0,1.9032455415407554,1.9661198226120025,2.1251547688510435,1.672706510946174,1.7472926679032437,1.7645522744718214
1710951071942551.2,1.9032455415407554,1.9648869935713904,2.1263875978916573,1.6754803762875525,1.7491419114641626,1.7673261398132016
1710951071942707.5,1.9038619560610588,1.96581161535185,2.1270040124119642,1.678254241628931,1.753148605846155,1.771949248715499
1710951071942863.8,1.9094096867438175,1.9670444443924637,2.12669580515181,1.677637827108624,1.7553060566672265,1.7778051866584104
1710951071943020.0,1.9155738319468814,1.9762906621970586,2.137483059257171,1.685651215872607,1.7614702018702904,1.7827365028208604
1710951071943176.2,1.918964111808565,1.9781399057579758,2.141181546379009,1.6893497029944449,1.7657851035124335,1.7852021609020863
1710951071943332.5,1.920813355369484,1.9802973565790474,2.142414375419621,1.6918153610756708,1.7685589688538137,1.7892088552840768
1710951071943488.8,1.9235872207108624,1.98214660013997,2.141797960899316,1.6911989465553656,1.7682507615936593,1.7885924407637699
1710951071943645.0,1.922970806190559,1.980913771099356,2.1433389972000825,1.6930481901162846,1.7704082124147327,1.7907498915848414
1710951071943801.2,1.9285185368733142,1.9895435743836458,2.1513523859640653,1.6998287498396536,1.7759559430974896,1.7953730004871389
1710951071943957.5,1.927902122353009,1.986461501782113,2.1501195569234515,1.700753371620113,1.7781133939185612,1.7999961093894399
1710951071944113.8,1.9331416457756117,1.9892353671234915,2.149811349663297,1.700136957099808,1.7781133939185612,1.7993796948691312
1710951071944270.0,1.9334498530357642,1.995707719586708,2.158749360207741,1.7075339313434839,1.7833529173411655,1.8046192182917373
1710951071944426.2,1.9331416457756117,1.9947830978062484,2.159673981988199,1.7109242112051692,1.786743197202851,1.8077012908932666
1710951071944582.5,1.9312924022146927,1.990776403424256,2.155359080346056,1.7106160039450167,1.7885924407637699,1.812940814315871
1710951071944738.8,1.9374565474177565,1.9987897921882407,2.1636806763701912,1.7170883564082313,1.7938319641863743,1.812940814315871
1710951071944895.0,1.9359155111169901,1.993858476025789,2.1569001166468222,1.7161637346277736,1.7956812077472932,1.8206459958197012
1710951071945051.2,1.9402304127591368,1.9953995123265535,2.1584411529475886,1.7149309055871598,1.7932155496660673,1.8163310941775563
1710951071945207.5,1.9417714490599014,2.003412901090538,2.167995578012336,1.7220196725706831,1.7981468658285173,1.8175639232181684
1710951071945363.8,1.9402304127591368,2.0009472430093123,2.1649135054108033,1.723252501611297,1.8015371456902045,1.8246526902016935
1710951071945520.0,1.943928899880973,1.9990979994483933,2.161831432809274,1.7201704290097641,1.8003043166495907,1.8261937265024581
1710951071945676.2,1.9482438015231178,2.004029315610845,2.1676873707521835,1.72263608709099,1.8009207311698976,1.8240362756813866
1710951071945832.5,1.9467027652223514,2.0086524245131425,2.1741597232154,1.730033061334666,1.8058520473323476,1.8261937265024581
1710951071945988.8,1.9467027652223514,2.0098852535537546,2.1775500030770836,1.7358889992775772,1.8126326070557184,1.8326660789656746
1710951071946145.0,1.9522504959051101,2.0111180825943684,2.176625381296626,1.736197206537728,1.8144818506166374,1.8382138096484333
1710951071946301.2,1.9544079467261817,2.012659118895133,2.1769335885567784,1.7371218283181893,1.8157146796572494,1.8388302241687384
1710951071946457.5,1.9559489830269463,2.013891947935747,2.1793992466380026,1.7392792791392608,1.8181803377384753,1.8409876749898118
1710951071946613.8,1.9574900193277145,2.015124776976357,2.1809402829387707,1.7405121081798747,1.8194131667790892,1.8428369185507307
1710951071946770.0,1.9577982265878653,2.0154329842365115,2.1787828321176974,1.7398956936595678,1.8194131667790892,1.8428369185507307
1710951071946926.2,1.9581064338480196,2.0166658132771254,2.1818649047192284,1.7417449372204867,1.8209542030798538,1.8443779548514971
1710951071947082.5,1.9587228483683266,2.017590435057583,2.1818649047192284,1.7420531444806393,1.8209542030798538,1.8440697475913446
1710951071947238.8,1.9602638846690912,2.0178986423177374,2.183714148280149,1.7426695590009462,1.8221870321204676,1.8465354056725687
1710951071947395.0,1.962729542750317,2.026528445602027,2.1938849878652036,1.7522239840656955,1.8302004208844487,1.853624172656092
1710951071947551.2,1.9651952008315412,2.0228299584801874,2.191111122523825,1.752532191325848,1.8317414571852169,1.8545487944365497
1710951071947707.5,1.968893687953381,2.0271448601223323,2.194193195125356,1.756847092967993,1.83605635882736,1.859788317859154
1710951071947863.8,1.9747496258962922,2.038240321487848,2.2055968637510244,1.7673261398132016,1.8440697475913446,1.867801706623137
1710951071948020.0,1.9793727347985897,2.043788052170605,2.2133020452548546,1.7756477358373353,1.8523913436154782,1.8758150953871215
1710951071948176.2,1.9824548074001207,2.0447126739510644,2.2148430815556193,1.7802708447396363,1.8582472815583895,1.8825956551104905
1710951071948332.5,1.986461501782113,2.047486539292443,2.217925154157152,1.7848939536419337,1.8634868049809938,1.889068007573707
1710951071948488.8,1.9898517816437966,2.049335782853362,2.2200826049782236,1.7898252698043837,1.8699591574442103,1.8976978108579967
1710951071948645.0,1.9953995123265535,2.0521096481947403,2.2243975066203685,1.79352375692622,1.8748904736066603,1.9035537488009062
1710951071948801.2,2.0046457301311484,2.064437938600868,2.235492967985884,1.8027699747308148,1.8838284841511026,1.9081768577032054
1710951071948957.5,2.010193460813907,2.071834912844544,2.2410406986686393,1.8073930836331158,1.8884515930534018,1.9109507230445821
1710951071949113.8,2.0117344971146736,2.0733759491453085,2.242273527709253,1.8095505344541873,1.8887598003135526,1.9137245883859606
1710951071949270.0,2.010193460813907,2.0665953894219395,2.2367257970264944,1.8073930836331158,1.8903008366143208,1.9186559045484124
1710951071949426.2,2.0123509116349787,2.068136425722706,2.2385750405874134,1.808009498153421,1.8899926293541665,1.9124917593453503
1710951071949582.5,2.0046457301311484,2.061355865999335,2.2330273099046583,1.8067766691128089,1.8893762148338595,1.913416381125808
1710951071949738.8,1.9969405486273217,2.0539588917556593,2.2262467501812857,1.8021535602105114,1.887218764012788,1.9146492101664219
1710951071949895.0,1.990776403424256,2.043171637650298,2.2126856307345477,1.7932155496660673,1.8773561316878862,1.902937334280601
1710951071950051.2,1.9843040509610415,2.040705979569072,2.2092953508728623,1.7901334770645363,1.8742740590863534,1.9026291270204467
1710951071950207.5,1.980913771099356,2.034850041626161,2.204672241970565,1.7852021609020863,1.8674934993629844,1.8927664946955467
1710951071950363.8,1.9747496258962922,2.024370994780952,2.1917275370441303,1.7737984922764163,1.857939074298237,1.8829038623706431
1710951071950520.0,1.9704347242541473,2.0222135439598805,2.1883372571824466,1.7670179325530473,1.8508503073147136,1.8761233026472741
1710951071950676.2,1.9661198226120025,2.0197478858786546,2.1858715991012208,1.7633194454312076,1.8456107838921092,1.8705755719645172
1710951071950832.5,1.9624213354901663,2.0166658132771254,2.1843305628004543,1.7596209583093714,1.8425287112905764,1.8671852921028318
1710951071950988.8,1.9630377500104697,2.0191314713583512,2.1858715991012208,1.7608537873499834,1.8416040895101187,1.8671852921028318
1710951071951145.0,1.963962371790931,2.0160493987568184,2.1787828321176974,1.7516075695453885,1.8335907007461358,1.8588636960786964
1710951071951301.2,1.961496713709705,2.014508362456052,2.177241795816931,1.7466762533829367,1.8295840063641435,1.8573226597779282
1710951071951457.5,1.9648869935713904,2.0166658132771254,2.1806320756786164,1.7445188025618652,1.8255773119821512,1.8502338927944066
1710951071951613.8,1.961496713709705,2.017590435057583,2.183405941019995,1.7448270098220178,1.823111653900927,1.844686162111648
1710951071951770.0,1.9577982265878653,2.0178986423177374,2.1827895264996897,1.7460598388626298,1.8240362756813866,1.8440697475913446
1710951071951926.2,1.9571818120675601,2.0123509116349787,2.176008966776319,1.7414367299603324,1.8221870321204676,1.846843612932723
1710951071952082.5,1.9593392628886335,2.0095770462936002,2.172310479654481,1.734347962976809,1.8154064723970968,1.8406794677296574
1710951071952238.8,1.9590310556284791,2.0135837406755925,2.177858210337238,1.7340397557166565,1.8135572288361779,1.8357481515672074
1710951071952395.0,1.9534833249457222,2.013891947935747,2.177241795816931,1.7371218283181893,1.8141736433564848,1.8335907007461358
1710951071952551.2,1.9491684233035773,2.0055703519116097,2.168611992532643,1.7306494758549729,1.810475156234645,1.83112504266491
1710951071952707.5,1.9467027652223514,1.9984815849280864,2.159673981988199,1.720786843530071,1.802461767470664,1.8277347628032246
1710951071952863.8,1.9470109724825058,2.005262144651457,2.166146334451417,1.7235607088714495,1.8033863892511235,1.8249608974618443
1710951071953020.0,1.9405386200192876,1.9941666832859433,2.1559754948663628,1.7158555273676193,1.7959894150074458,1.8172557159580176
1710951071953176.2,1.9359155111169901,1.990159988903951,2.1525852150046774,1.7133898692863951,1.7925991351457622,1.8150982651369425
1710951071953332.5,1.938381169198216,1.9935502687656363,2.153818044045291,1.7112324184653218,1.7901334770645363,1.8107833634947994
1710951071953488.8,1.9316006094748452,1.9852286727414992,2.14796210610238,1.7056846877825649,1.7852021609020863,1.8070848763729614
1710951071953645.0,1.934682682076378,1.990159988903951,2.1488867278828394,1.7035272369614933,1.7821200883005535,1.802461767470664
1710951071953801.2,1.929751365913928,1.9873861235625707,2.151044178703911,1.7056846877825649,1.7833529173411655,1.8052356328120407
1710951071953957.5,1.9291349513936211,1.9802973565790474,2.1399487173383953,1.6967466772381208,1.7759559430974896,1.7972222440480596
1710951071954113.8,1.929751365913928,1.987694330822725,2.148578520622685,1.6998287498396536,1.776880564877949,1.796914036787907
1710951071954270.0,1.9248200497514762,1.9812219783595086,2.144880033500847,1.6985959207990415,1.7753395285771845,1.7962976222676001
1710951071954426.2,1.9235872207108624,1.9781399057579758,2.1396405100782445,1.6936646046365915,1.772565663235806,1.7925991351457622
1710951071954582.5,1.9235872207108624,1.979064527538437,2.1405651318587022,1.6924317755959777,1.7707164196748852,1.7910580988449958
1710951071954738.8,1.9232790134507098,1.9818383928798156,2.1433389972000825,1.6942810191568967,1.7722574559756517,1.7919827206254553
1710951071954895.0,1.9211215626296365,1.9784481130181302,2.1396405100782445,1.6930481901162846,1.7713328341951922,1.7922909278856096
1710951071955051.2,1.920813355369484,1.9765988694572112,2.138715888297785,1.6918153610756708,1.7704082124147327,1.7922909278856096
1710951071955207.5,1.9214297698897909,1.9753660404165974,2.1365584374767117,1.6893497029944449,1.7679425543335086,1.7895170625442312
1710951071955363.8,1.9201969408491788,1.9719757605549137,2.1325517430947194,1.6847265940921474,1.7639358599515162,1.785510368162237
1710951071955520.0,1.9168066609874934,1.970126516993993,2.1328599503548737,1.6831855577913828,1.7620866163905973,1.7839693318614724
1710951071955676.2,1.9171148682476478,1.9719757605549137,2.1328599503548737,1.684418386831993,1.7623948236507498,1.7830447100810112
1710951071955832.5,1.9180394900281073,1.9769070767173638,2.1377912665173238,1.685651215872607,1.7630112381710568,1.7808872592599396
1710951071955988.8,1.9180394900281073,1.9784481130181302,2.1384076810376307,1.6859594231327613,1.7614702018702904,1.7796544302193276
1710951071956145.0,1.914032795646115,1.9704347242541473,2.1325517430947194,1.681952728750769,1.7593127510492188,1.779962637479482
1710951071956301.2,1.9149574174265744,1.97567424767675,2.138715888297785,1.6878086666936802,1.7630112381710568,1.7827365028208604
1710951071956457.5,1.915882039207034,1.9722839678150663,2.1337845721353332,1.6850348013523018,1.7627030309109042,1.7824282955607078
1710951071956613.8,1.9127999666055029,1.9630377500104697,2.122380903509667,1.6736311327266336,1.75376502036646,1.774414906796725
1710951071956770.0,1.9094096867438175,1.9642705790510835,2.1239219398104314,1.672706510946174,1.750066533244624,1.7676343470733542
1710951071956926.2,1.9038619560610588,1.9599556774089404,2.1189906236479814,1.6686998165641835,1.7466762533829367,1.7679425543335086
1710951071957082.5,1.9007798834595295,1.9510176668644963,2.109127991323078,1.6582207697189748,1.736813621058035,1.754997849407074
1710951071957238.8,1.8955403600369252,1.9534833249457222,2.1115936494043037,1.660070013279892,1.7377382428384962,1.7580799220086067
1710951071957395.0,1.8924582874353924,1.9436206926208204,2.102655638859863,1.6517484172557584,1.730033061334666,1.7479090824235506
1710951071957551.2,1.8909172511346277,1.9491684233035773,2.1063541259816994,1.6529812462963704,1.7297248540745116,1.7509911550250816
1710951071957707.5,1.8906090438744734,1.9510176668644963,2.111901856664458,1.6579125624588205,1.7324987194158918,1.752532191325848
1710951071957863.8,1.8924582874353924,1.9482438015231178,2.110052613103539,1.6563715261580558,1.7340397557166565,1.7559224711875316
1710951071958020.0,1.8970813963376898,1.9510176668644963,2.109436198583232,1.6560633188979033,1.7331151339361988,1.7556142639273808
1710951071958176.2,1.8961567745572303,1.9519422886449576,2.111901856664458,1.6582207697189748,1.7349643774971177,1.7565388857078386
1710951071958332.5,1.8983142253783036,1.954099739466029,2.1146757220058365,1.660070013279892,1.7377382428384962,1.7596209583093714
1710951071958488.8,1.9010880907196803,1.9584146411081722,2.1208398672088986,1.6643849149220387,1.7417449372204867,1.761778409130443
1710951071958645.0,1.9035537488009062,1.9624213354901663,2.1226891107698176,1.6668505730032646,1.7439023880415583,1.761161994610136
1710951071958801.2,1.90478657784152,1.966428029872155,2.12669580515181,1.6699326456047956,1.7460598388626298,1.7627030309109042
1710951071958957.5,1.9057111996219795,1.9679690661729214,2.1288532559728814,1.6730147182063266,1.7472926679032437,1.7639358599515162
1710951071959113.8,1.9050947851016726,1.968277273433074,2.129161463233036,1.6748639617672456,1.7491419114641626,1.7673261398132016
1710951071959270.0,1.9032455415407554,1.9651952008315412,2.1270040124119642,1.6767132053281664,1.7516075695453885,1.7707164196748852
1710951071959426.2,1.9035537488009062,1.963962371790931,2.1270040124119642,1.679487070669543,1.756230678447686,1.7796544302193276
1710951071959582.5,1.910334308524277,1.9655034080916955,2.12669580515181,1.678254241628931,1.7553060566672265,1.7750313213170301
1710951071959738.8,1.9094096867438175,1.96581161535185,2.125462976111196,1.677637827108624,1.7546896421469214,1.7756477358373353
1710951071959895.0,1.9127999666055029,1.9741332113759853,2.1347091939157927,1.6831855577913828,1.7596209583093714,1.781195466520094
1710951071960051.2,1.9155738319468814,1.9753660404165974,2.1365584374767117,1.6859594231327613,1.7627030309109042,1.7833529173411655
1710951071960207.5,1.9171148682476478,1.9762906621970586,2.138715888297785,1.689041495734294,1.7657851035124335,1.786126782682544
1710951071960363.8,1.9211215626296365,1.9815301856196612,2.145496448021154,1.6961302627178156,1.7722574559756517,1.7932155496660673
1710951071960520.0,1.9260528787920883,1.9836876364407345,2.145496448021154,1.693972811896744,1.771949248715499,1.7922909278856096
1710951071960676.2,1.9238954279710168,1.983995843700887,2.145496448021154,1.6998287498396536,1.776880564877949,1.798763280348826
1710951071960832.5,1.9263610860522427,1.98214660013997,2.1433389972000825,1.6973630917584277,1.7759559430974896,1.796914036787907
1710951071960988.8,1.9291349513936211,1.9910846106844104,2.1513523859640653,1.7029108224411864,1.779346222959175,1.8003043166495907
1710951071961145.0,1.9272857078327021,1.9895435743836458,2.1565919093866697,1.709999589424708,1.7858185754223914,1.808009498153421
1710951071961301.2,1.929751365913928,1.984612258221194,2.1495031424031463,1.7056846877825649,1.7848939536419337,1.8092423271940348
1710951071961457.5,1.9359155111169901,1.9941666832859433,2.1581329456874343,1.7112324184653218,1.7876678189833122,1.808009498153421
1710951071961613.8,1.934682682076378,1.9972487558874725,2.1627560545897317,1.7180129781886926,1.7938319641863743,1.812940814315871
1710951071961770.0,1.9368401328974514,1.9941666832859433,2.159057567467894,1.7155473201074667,1.795064793226988,1.8194131667790892
1710951071961926.2,1.942079656320054,1.9966323413671674,2.159057567467894,1.7149309055871598,1.7941401714465286,1.8197213740392435
1710951071962082.5,1.9411550345395945,2.000022621228851,2.1642970908905,1.7189375999691503,1.7953730004871389,1.817872130478321
1710951071962238.8,1.9408468272794401,2.003104693830384,2.1689201997927974,1.7251017451722142,1.7999961093894399,1.8197213740392435
1710951071962395.0,1.9423878635802083,2.003412901090538,2.16922840705295,1.72756740325344,1.804311011031583,1.824344482941541
1710951071962551.2,1.9460863507020463,2.0061867664319166,2.1695366143131007,1.7291084395542065,1.8083177054135735,1.8308168354047556
1710951071962707.5,1.9500930450840386,2.0071113882123743,2.171077650613869,1.728183817773747,1.8083177054135735,1.8332824934859815
1710951071962863.8,1.954716153986336,2.015124776976357,2.1793992466380026,1.7358889992775772,1.8138654360963322,1.8366727733476669
1710951071963020.0,1.9550243612464886,2.0129673261552856,2.1793992466380026,1.7377382428384962,1.8163310941775563,1.8382138096484333
1710951071963176.2,1.9556407757667937,2.012659118895133,2.1775500030770836,1.7374300355783419,1.8160228869174038,1.8382138096484333
1710951071963332.5,1.9568736048074076,2.0148165697162046,2.179707453898157,1.738662864618954,1.8172557159580176,1.839754845949198
1710951071963488.8,1.9571818120675601,2.0154329842365115,2.1812484901989233,1.7398956936595678,1.8187967522587822,1.842220504030422
1710951071963645.0,1.959647470148786,2.01820684957789,2.1849469773207613,1.7432859735212531,1.8212624103400081,1.8443779548514971
1710951071963801.2,1.961496713709705,2.0185150568380443,2.1840223555403036,1.7432859735212531,1.8221870321204676,1.844686162111648
1710951071963957.5,1.962729542750317,2.020672507659116,2.1840223555403036,1.7445188025618652,1.824344482941541,1.8490010637537946
1710951071964113.8,1.96581161535185,2.0277612746426392,2.193576780605051,1.7522239840656955,1.8295840063641435,1.8533159653959395
1710951071964270.0,1.9673526516526163,2.0246792020411064,2.1914193297839795,1.752532191325848,1.8320496644453694,1.8563980379974705
1710951071964426.2,1.9729003823353715,2.0397813577886126,2.207137900051791,1.7657851035124335,1.8437615403311902,1.8687263284035982
1710951071964582.5,1.9802973565790474,2.0410141868292264,2.2083707290924046,1.7694835906342732,1.8477682347131807,1.8721166082652818
1710951071964738.8,1.9799891493188948,2.0416306013495316,2.2126856307345477,1.7762641503576422,1.855473416217011,1.8832120696307975
1710951071964895.0,1.9855368800016535,2.043171637650298,2.2166923251165382,1.781195466520094,1.8613293541599223,1.8884515930534018
1710951071965051.2,1.990776403424256,2.049335782853362,2.222240055799297,1.7876678189833122,1.8681099138832913,1.8955403600369252
1710951071965207.5,1.9972487558874725,2.058273793397804,2.229020615522666,1.7944483787066812,1.8748904736066603,1.8973896035978441
1710951071965363.8,2.0009472430093123,2.065670767641482,2.2348765534655772,1.7996879021292855,1.8785889607285,1.9023209197602942
1710951071965520.0,2.003412901090538,2.0641297313407136,2.2308698590835867,1.8003043166495907,1.881054618809726,1.9087932722235106
1710951071965676.2,2.006494973692071,2.0647461458610206,2.2367257970264944,1.806160254592502,1.8881433857932493,1.9152656246867288
1710951071965832.5,2.0135837406755925,2.0733759491453085,2.243506356749865,1.8107833634947994,1.8903008366143208,1.9127999666055029
1710951071965988.8,2.010193460813907,2.0684446329828603,2.237342211546803,1.8070848763729614,1.8884515930534018,1.9149574174265744
1710951071966145.0,2.0074195954725287,2.0647461458610206,2.2348765534655772,1.8064684618526545,1.8896844220940139,1.916498453727339
1710951071966301.2,2.0055703519116097,2.059198415178262,2.2280959937422082,1.7993796948691312,1.8838284841511026,1.9109507230445821
1710951071966457.5,2.004953937391303,2.060123036958723,2.2274795792218995,1.797530451308214,1.879821789769112,1.9050947851016726
1710951071966613.8,2.005262144651457,2.064437938600868,2.2317944808640444,1.8009207311698976,1.8819792405901836,1.9050947851016726
1710951071966770.0,2.0018718647897735,2.055191720796273,2.2200826049782236,1.7913663061051484,1.8751986808668146,1.9017045052399872
1710951071966926.2,2.001255450269465,2.0598148296985705,2.2262467501812857,1.7941401714465286,1.8755068881269672,1.8989306398986088
1710951071967082.5,1.9966323413671674,2.046253710251831,2.2133020452548546,1.784277539121625,1.8671852921028318,1.8909172511346277
1710951071967238.8,1.990776403424256,2.046253710251831,2.2123774234743934,1.781195466520094,1.8631785977208395,1.8893762148338595
1710951071967395.0,1.9910846106844104,2.0484111610729023,2.2142266670353123,1.779346222959175,1.861021146899768,1.8862941422323267
1710951071967551.2,1.988927159863339,2.045945502991678,2.211452801693934,1.776880564877949,1.857939074298237,1.8825956551104905
1710951071967707.5,1.985845087261806,2.0410141868292264,2.2055968637510244,1.7716410414553447,1.8533159653959395,1.8773561316878862
1710951071967863.8,1.9843040509610415,2.0410141868292264,2.206521485531482,1.7710246269350378,1.853007758135785,1.879821789769112
