2.615513,2.576370,2.569898,2.582534
2.615821,2.578219,2.572672,2.585000
2.621677,2.580685,2.573596,2.585616
2.621060,2.581302,2.576062,2.587466
2.617978,2.579760,2.574521,2.586849
2.616129,2.577295,2.571131,2.585000
2.601335,2.568357,2.565275,2.580685
2.600102,2.563117,2.561268,2.576678
2.621060,2.575446,2.565891,2.577603
2.618595,2.576062,2.565583,2.576678
2.621677,2.579144,2.568357,2.579452
2.605342,2.570822,2.566199,2.578528
2.594554,2.560960,2.558802,2.573596
2.604109,2.564658,2.557261,2.570206
2.605958,2.564042,2.554487,2.566816
2.603184,2.564350,2.556337,2.568357
2.577911,2.546474,2.543700,2.558494
2.625683,2.572364,2.556645,2.565583
2.624759,2.579760,2.564042,2.571439
2.623218,2.581610,2.568357,2.576678
2.623526,2.582843,2.570822,2.580685
2.622293,2.581918,2.572364,2.582843
2.624451,2.583151,2.572055,2.582534
2.622601,2.582534,2.571131,2.581610
2.631231,2.589007,2.577295,2.586233
2.629690,2.588390,2.577295,2.586849
2.628457,2.588082,2.576987,2.587774
2.628765,2.588082,2.578219,2.588698
2.617670,2.580993,2.573905,2.585616
2.617670,2.578836,2.569281,2.581302
2.626300,2.583767,2.570822,2.580993
2.629998,2.587466,2.574213,2.584075
2.627533,2.587774,2.576062,2.585308
2.628765,2.587466,2.576370,2.585616
2.628765,2.588082,2.575754,2.585308
2.628149,2.587774,2.576062,2.586233
2.627533,2.587466,2.576987,2.587466
2.627841,2.587466,2.576678,2.586541
2.627533,2.586849,2.575754,2.586541
2.627224,2.586849,2.574829,2.585616
2.626608,2.585925,2.574829,2.585308
2.625683,2.585616,2.574829,2.584692
2.622293,2.583151,2.573905,2.584692
2.626608,2.585308,2.574213,2.584384
2.625992,2.585616,2.574829,2.585308
2.625067,2.585308,2.574829,2.585308
2.626300,2.585308,2.572980,2.584075
2.626608,2.585925,2.572980,2.583151
2.614588,2.578219,2.569590,2.581918
2.625375,2.583767,2.572672,2.583151
2.627533,2.586541,2.575137,2.585000
2.626916,2.587157,2.576987,2.586233
2.629382,2.588390,2.576678,2.586849
2.612739,2.577911,2.568665,2.581610
2.628149,2.584384,2.570822,2.580993
2.627533,2.586233,2.570514,2.580069
2.626916,2.586849,2.572672,2.581302
2.626916,2.586233,2.572980,2.581918
2.626300,2.585616,2.573288,2.583151
2.626300,2.586233,2.572980,2.583459
2.626300,2.585925,2.574213,2.584384
2.625992,2.586233,2.573596,2.583767
2.625375,2.585925,2.573288,2.584075
2.624759,2.585000,2.575137,2.585925
2.625375,2.585000,2.572980,2.583767
2.625375,2.584692,2.573905,2.584384
2.624759,2.585616,2.576062,2.586233
2.607807,2.573596,2.567740,2.580993
2.624142,2.580685,2.570822,2.581610
2.625683,2.583459,2.572672,2.582534
2.625992,2.585000,2.575137,2.584075
2.625375,2.585308,2.575754,2.585616
2.625375,2.585000,2.575137,2.585616
2.626608,2.586541,2.575446,2.585616
2.615821,2.580377,2.572055,2.584384
2.623526,2.582226,2.571747,2.583767
2.627224,2.585308,2.574521,2.585308
2.626608,2.585616,2.574521,2.584075
2.626300,2.585925,2.575754,2.585616
2.625375,2.586233,2.576678,2.587157
2.624142,2.585000,2.575754,2.586849
2.625375,2.585308,2.577295,2.588390
2.624142,2.584384,2.577603,2.588698
2.620444,2.581918,2.573596,2.585925
2.618286,2.579760,2.572672,2.585000
2.618595,2.579452,2.570822,2.583459
2.619827,2.579760,2.570514,2.581918
2.619827,2.580069,2.572364,2.583767
2.620136,2.580069,2.571747,2.583459
2.620136,2.579760,2.570822,2.582843
2.620752,2.580685,2.570206,2.581918
2.620752,2.582226,2.572364,2.582534
2.620752,2.581918,2.573905,2.585616
2.613971,2.577295,2.570822,2.583767
2.621985,2.580993,2.571747,2.583459
2.621060,2.580993,2.572672,2.584075
2.619519,2.580377,2.571747,2.583151
2.609040,2.574213,2.567740,2.580993
2.622601,2.579452,2.568357,2.580377
2.615204,2.577911,2.569590,2.580993
2.622601,2.580993,2.571747,2.582843
2.621985,2.581610,2.573288,2.584075
2.621677,2.582534,2.573905,2.585616
2.621985,2.582226,2.572980,2.584692
2.613355,2.577911,2.573596,2.585925
2.601027,2.568357,2.565275,2.580685
2.611506,2.571439,2.566508,2.580069
2.622601,2.580069,2.571439,2.583151
2.621368,2.580377,2.572364,2.583767
2.621368,2.581610,2.575446,2.586849
2.621368,2.581302,2.575137,2.587774
2.621060,2.581918,2.574213,2.587466
2.621060,2.581610,2.575137,2.587774
2.620752,2.581610,2.576370,2.588390
2.621677,2.581918,2.575754,2.587466
2.621368,2.581610,2.573288,2.586233
2.628457,2.585308,2.574213,2.585925
2.628149,2.587157,2.578836,2.589315
2.627841,2.587774,2.579760,2.590856
2.625992,2.586849,2.576987,2.588082
2.621368,2.583459,2.574829,2.586541
2.625992,2.585308,2.576678,2.587774
2.626916,2.585925,2.576062,2.586849
2.627841,2.587774,2.577603,2.588698
2.626608,2.586541,2.575754,2.586849
2.626300,2.585925,2.576370,2.586849
2.619519,2.582534,2.574521,2.585925
2.615821,2.577603,2.570514,2.583151
2.604109,2.570206,2.565275,2.579452
2.608424,2.568665,2.562193,2.575137
2.608116,2.568049,2.559111,2.571439
2.609657,2.568973,2.560035,2.571439
2.610581,2.570206,2.559419,2.570822
2.609657,2.570514,2.560035,2.570822
2.629998,2.582534,2.568357,2.576987
2.630923,2.586849,2.570822,2.578836
2.628457,2.587774,2.573905,2.583151
2.628765,2.588082,2.576987,2.586233
2.628765,2.588390,2.576678,2.586849
2.627224,2.587157,2.575446,2.585925
2.628457,2.587466,2.576370,2.586541
2.626916,2.586849,2.575754,2.585925
2.620136,2.582226,2.572980,2.584692
2.627533,2.585925,2.574829,2.585308
2.613663,2.578528,2.569898,2.581610
2.627533,2.584384,2.571747,2.582226
2.627224,2.585925,2.573288,2.582843
2.625683,2.585308,2.573905,2.583767
2.625992,2.585925,2.574213,2.584075
2.625992,2.586233,2.574521,2.584384
2.625683,2.585616,2.574521,2.585308
2.625375,2.585308,2.574829,2.585616
2.626300,2.585308,2.573905,2.584692
2.625375,2.585000,2.573288,2.584075
2.626300,2.586233,2.574829,2.584384
2.626608,2.586233,2.575754,2.585616
2.625683,2.585925,2.575446,2.585308
2.626916,2.585616,2.575137,2.585925
2.626300,2.585616,2.573905,2.584692
2.627224,2.585925,2.573596,2.584075
2.626300,2.585308,2.574213,2.584075
2.626608,2.585616,2.574521,2.584384
2.626300,2.585616,2.571747,2.581610
2.622601,2.583151,2.569898,2.580685
2.617362,2.579452,2.568357,2.579452
2.624451,2.582843,2.568973,2.578836
2.623218,2.582226,2.568973,2.578528
2.625683,2.584075,2.571131,2.580069
2.626608,2.585925,2.573905,2.583151
2.625067,2.585616,2.572672,2.582843
2.624451,2.585308,2.575137,2.585308
2.625683,2.585616,2.574213,2.584692
2.625992,2.585616,2.573905,2.584384
2.625683,2.585616,2.576370,2.586849
2.625992,2.585308,2.575137,2.585925
2.625683,2.587157,2.576062,2.586233
2.625683,2.586233,2.576370,2.586541
2.626608,2.586849,2.576987,2.586849
2.625683,2.586233,2.576987,2.586849
2.626916,2.586233,2.576987,2.587774
2.626916,2.586541,2.576987,2.587466
2.626300,2.586233,2.577295,2.587466
2.626916,2.586849,2.577295,2.588082
2.626300,2.586541,2.575754,2.586849
2.626916,2.586541,2.576987,2.587466
2.625992,2.585925,2.576678,2.588082
2.625683,2.586233,2.576987,2.587466
2.623834,2.584384,2.575446,2.587157
2.616437,2.580069,2.574829,2.587157
2.625992,2.583767,2.573905,2.585000
2.625683,2.585308,2.575754,2.587157
2.625375,2.585616,2.575137,2.586233
2.622601,2.583767,2.575754,2.586849
2.603184,2.571747,2.568973,2.583151
2.591164,2.558802,2.556645,2.572980
2.589315,2.553255,2.550789,2.566508
2.595787,2.555720,2.548632,2.562809
2.606575,2.562809,2.551405,2.562501
2.608424,2.565891,2.554487,2.564350
2.602876,2.564658,2.556337,2.566199
2.589315,2.555104,2.551405,2.565275
2.603184,2.560960,2.552638,2.564658
2.591164,2.555720,2.549864,2.562501
2.588082,2.551405,2.545858,2.560035
2.594246,2.554179,2.545549,2.558186
2.592705,2.553871,2.545241,2.557878
2.606575,2.561576,2.550173,2.560343
2.606575,2.564658,2.554487,2.564967
2.610889,2.568973,2.557570,2.566816
2.601027,2.563734,2.557570,2.569590
2.607191,2.565583,2.556337,2.568049
2.611814,2.572055,2.563734,2.573905
2.633389,2.585616,2.572055,2.580377
2.633697,2.590240,2.580685,2.588698
2.631539,2.591472,2.583459,2.594246
2.629690,2.591164,2.584075,2.595171
2.629382,2.589931,2.585616,2.597636
2.629998,2.590856,2.586233,2.598253
2.628149,2.589931,2.584384,2.596712
2.628457,2.589315,2.582226,2.595479
2.627533,2.588082,2.580993,2.593938
2.608424,2.576678,2.575446,2.589931
2.630306,2.585925,2.576987,2.588698
2.629382,2.587774,2.576987,2.588082
2.628457,2.588698,2.579452,2.589931
2.628149,2.588390,2.581302,2.592089
2.629382,2.588698,2.580685,2.592397
2.628765,2.588698,2.580069,2.591781
2.627841,2.587774,2.577603,2.588390
2.626916,2.587466,2.579452,2.591164
2.626608,2.586541,2.576062,2.587774
2.627533,2.587157,2.577911,2.588698
2.617054,2.580993,2.575137,2.587774
2.619519,2.580377,2.572364,2.584692
2.627224,2.584075,2.573288,2.583767
2.619519,2.581918,2.571439,2.582534
2.626608,2.585616,2.573905,2.585000
2.625683,2.585308,2.574521,2.584692
2.626608,2.585616,2.575446,2.585616
2.625992,2.585616,2.575137,2.585000
2.626608,2.585616,2.575446,2.585925
2.625992,2.585616,2.576062,2.587157
2.625992,2.585308,2.574213,2.584692
2.625375,2.585925,2.573905,2.583767
2.626300,2.586541,2.574829,2.585616
2.626608,2.586541,2.576370,2.586541
2.625683,2.585000,2.575446,2.585616
2.625683,2.585925,2.574213,2.584692
2.626916,2.585925,2.574521,2.585000
2.626916,2.586233,2.574829,2.585308
2.626300,2.585925,2.574213,2.583767
2.625683,2.585308,2.573905,2.583459
2.625992,2.585925,2.575446,2.585308
2.625992,2.585616,2.574213,2.585000
2.626300,2.586233,2.574521,2.585000
2.624759,2.585308,2.574213,2.584692
2.620752,2.582226,2.572055,2.583459
2.624451,2.584075,2.572672,2.583767
2.625683,2.585000,2.573596,2.584075
2.625683,2.584692,2.572980,2.583151
2.625375,2.585308,2.573905,2.583767
2.625683,2.585000,2.574829,2.584075
2.625683,2.585616,2.575137,2.585000
2.625375,2.585308,2.576062,2.585925
2.626916,2.586233,2.575137,2.585616
2.625992,2.585616,2.573288,2.584384
2.626916,2.585616,2.573905,2.584384
2.626608,2.585308,2.574213,2.583767
2.626300,2.585616,2.573905,2.583459
2.626300,2.585925,2.572364,2.582226
2.625683,2.585308,2.571131,2.580993
2.625375,2.585616,2.571747,2.581610
2.619519,2.580685,2.569590,2.580377
2.625992,2.584384,2.569898,2.579144
2.625375,2.585000,2.571747,2.581302
2.624451,2.584692,2.574213,2.584075
2.623834,2.584075,2.572980,2.583151
2.625067,2.585000,2.573905,2.584384
2.615821,2.579452,2.569590,2.580685
2.625067,2.582843,2.572364,2.582534
2.624759,2.584075,2.573905,2.584384
2.624142,2.585308,2.575446,2.585000
2.625067,2.584692,2.574829,2.585616
2.626300,2.585616,2.575446,2.585616
2.624759,2.585308,2.575137,2.586233
2.625067,2.585000,2.574213,2.585616
2.625683,2.585616,2.575137,2.585616
2.625992,2.585616,2.574521,2.585616
2.626300,2.585308,2.575754,2.586849
2.627224,2.586233,2.575137,2.586233
2.626300,2.587157,2.576678,2.587774
2.625992,2.585925,2.575446,2.587466
2.626916,2.586233,2.576062,2.587466
2.625683,2.586233,2.576678,2.588082
2.625375,2.585308,2.576987,2.589007
2.625992,2.585925,2.577911,2.589007
2.625683,2.585308,2.576062,2.587466
2.625067,2.585308,2.577295,2.588390
2.615513,2.579760,2.573288,2.585925
2.619519,2.579144,2.570822,2.583151
2.618595,2.579452,2.572055,2.584075
2.624451,2.582534,2.572055,2.582843
2.618903,2.580377,2.573596,2.585308
2.625375,2.583767,2.573905,2.584692
2.626300,2.585000,2.574521,2.584692
2.625375,2.585000,2.575754,2.586849
2.626300,2.586233,2.577295,2.589315
2.625992,2.585925,2.577911,2.589931
2.617362,2.580685,2.574213,2.587466
2.615204,2.577603,2.571131,2.584384
2.615204,2.576370,2.569590,2.582534
2.616437,2.576678,2.568357,2.580685
2.616129,2.577295,2.568665,2.580993
2.613355,2.575137,2.568357,2.579760
2.611506,2.572980,2.565275,2.577911
2.616745,2.576062,2.568049,2.579760
2.617362,2.577603,2.568973,2.580993
2.612122,2.574213,2.567124,2.579144
2.614280,2.575754,2.569281,2.581610
2.609040,2.571439,2.566199,2.579452
2.605958,2.569281,2.565275,2.578836
2.609657,2.571131,2.566199,2.579452
2.615513,2.573596,2.566199,2.579144
2.611198,2.573288,2.567740,2.580069
2.612739,2.573596,2.566816,2.580377
2.610581,2.572364,2.566508,2.579760
2.595479,2.562193,2.561884,2.576678
2.603801,2.564350,2.559111,2.572672
2.598869,2.560960,2.554487,2.568357
2.604725,2.564042,2.554796,2.567124
2.622909,2.575754,2.563425,2.572980
2.622293,2.580377,2.568973,2.577911
2.620752,2.581302,2.571439,2.580685
2.622293,2.581610,2.572055,2.581918
2.623218,2.582534,2.571747,2.581610
2.621368,2.581610,2.572364,2.583459
2.624451,2.583459,2.573288,2.583767
2.627224,2.586849,2.576678,2.586541
2.629998,2.588698,2.577911,2.587774
2.629690,2.589623,2.578836,2.589315
2.629074,2.589315,2.579452,2.590856
2.628765,2.588698,2.578836,2.589931
2.628149,2.587774,2.577295,2.587774
2.627224,2.587774,2.577603,2.589315
2.627533,2.587466,2.577603,2.588390
2.624759,2.585000,2.575137,2.586541
2.618903,2.581918,2.573288,2.585308
2.627533,2.585308,2.574829,2.585616
2.626300,2.585000,2.572055,2.583459
2.619211,2.581610,2.571747,2.583459
2.627841,2.585616,2.573905,2.584692
2.626300,2.585925,2.573596,2.583151
2.626916,2.585616,2.573905,2.583459
2.626916,2.586541,2.576062,2.585308
2.626916,2.585925,2.575446,2.586233
2.627533,2.586849,2.574829,2.585000
2.626608,2.586233,2.573905,2.584384
2.627533,2.586849,2.575446,2.585616
2.626916,2.587157,2.575754,2.585616
2.626916,2.585925,2.574213,2.584692
2.627224,2.586849,2.574829,2.585000
2.626916,2.586541,2.575137,2.585308
2.626300,2.586541,2.575446,2.585616
2.626916,2.586541,2.575446,2.585616
2.626300,2.586233,2.576062,2.586233
2.625683,2.585308,2.573905,2.584692
2.625683,2.586233,2.574829,2.584692
2.620752,2.581918,2.571131,2.582843
2.616745,2.579144,2.569898,2.581610
2.624451,2.582226,2.569590,2.580377
2.626916,2.585308,2.571747,2.582534
2.625067,2.584692,2.572672,2.583459
2.626300,2.586233,2.574521,2.585000
2.625992,2.585925,2.575137,2.585000
2.625992,2.586541,2.574213,2.583767
2.625067,2.584692,2.572055,2.582534
2.627224,2.585308,2.572364,2.582226
2.627224,2.586233,2.571747,2.581302
2.627224,2.586541,2.573288,2.582226
2.626916,2.587157,2.573905,2.584692
2.626916,2.586233,2.575137,2.585000
2.627224,2.586233,2.573596,2.583151
2.627533,2.587157,2.576987,2.586849
2.626916,2.586541,2.574829,2.585616
2.626916,2.586849,2.575754,2.585925
2.625992,2.586233,2.576678,2.586849
2.625992,2.585308,2.574213,2.585616
2.625683,2.585616,2.576062,2.586849
2.625067,2.585308,2.576062,2.586849
2.625375,2.585616,2.575754,2.586233
2.624759,2.585000,2.575446,2.585925
2.625683,2.585308,2.575754,2.585925
2.615513,2.579144,2.572055,2.583767
2.625375,2.583459,2.573905,2.584075
2.625683,2.584692,2.574829,2.585000
2.625375,2.585308,2.575137,2.585616
2.626916,2.586233,2.575754,2.585925
2.625992,2.586233,2.576987,2.587774
2.626608,2.586541,2.576678,2.587774
2.626300,2.586233,2.576370,2.588082
2.617670,2.581918,2.574213,2.586541
2.627533,2.585308,2.575446,2.586233
2.627224,2.586849,2.576987,2.587774
2.627533,2.587157,2.578219,2.589007
2.626916,2.587157,2.578836,2.589931
2.626608,2.586541,2.577295,2.588698
2.627224,2.587466,2.579144,2.589315
2.618286,2.581610,2.576370,2.588390
2.605342,2.572672,2.568973,2.583151
2.614280,2.573596,2.565891,2.579144
2.616437,2.576062,2.566508,2.577911
2.615821,2.576370,2.566508,2.578528
2.614588,2.576678,2.568665,2.580685
2.605958,2.569590,2.564658,2.577911
2.600410,2.564658,2.559727,2.573905
2.606266,2.565891,2.558494,2.571439
2.592397,2.558494,2.552946,2.566816
2.608116,2.565275,2.555412,2.567124
2.612430,2.569898,2.558802,2.568665
2.622909,2.578219,2.565891,2.574213
2.619211,2.577911,2.567740,2.577911
2.621060,2.580377,2.572055,2.581610
2.612430,2.576062,2.568665,2.580069
2.631539,2.585925,2.575137,2.585000
2.630923,2.590240,2.580377,2.590856
2.629998,2.590240,2.581918,2.592397
2.626300,2.588082,2.583459,2.595479
2.629690,2.589007,2.582226,2.595171
2.628149,2.588698,2.582843,2.595787
2.627533,2.588698,2.582534,2.595171
2.627841,2.588698,2.583459,2.595787
2.627533,2.587774,2.583459,2.596404
2.623526,2.586541,2.581918,2.595479
2.628765,2.589007,2.581610,2.593322
2.627224,2.587466,2.578836,2.591472
2.626608,2.587157,2.578836,2.591472
2.621677,2.585000,2.578528,2.590856
2.615204,2.579452,2.574213,2.587466
2.626916,2.584384,2.573596,2.585616
2.617670,2.580377,2.574213,2.586541
2.627533,2.585000,2.574521,2.585616
2.626916,2.585616,2.574213,2.584384
2.626608,2.586541,2.576987,2.588082
2.626608,2.586233,2.575137,2.585925
2.627224,2.586849,2.578219,2.588390
2.626916,2.587466,2.578528,2.589623
2.627533,2.587157,2.578219,2.589931
2.626916,2.587466,2.577603,2.588698
2.626916,2.586849,2.576678,2.586849
2.626916,2.586849,2.575446,2.586541
2.627533,2.587774,2.578528,2.588698
2.613663,2.578219,2.572055,2.585000
2.626916,2.584692,2.573288,2.585308
2.625683,2.585308,2.574213,2.584075
2.618595,2.581610,2.570514,2.581302
2.620136,2.580685,2.570514,2.580993
2.602260,2.569898,2.564967,2.578528
2.607807,2.568357,2.559727,2.572364
2.609040,2.568665,2.557878,2.568973
2.608732,2.568357,2.558494,2.569590
2.604109,2.565891,2.557261,2.568973
2.608116,2.568049,2.556645,2.568049
2.629998,2.581610,2.564350,2.572364
2.629998,2.585925,2.570206,2.576370
2.628765,2.587466,2.572672,2.580377
2.629074,2.588390,2.575446,2.583767
2.628149,2.588082,2.576370,2.586233
2.629074,2.588082,2.576987,2.586849
2.628149,2.587466,2.576678,2.587157
2.628149,2.587466,2.576678,2.587466
2.628149,2.587774,2.576678,2.587466
2.627533,2.587466,2.576678,2.587466
2.626916,2.586541,2.576062,2.586849
2.626608,2.586233,2.575137,2.585308
2.627533,2.585925,2.575137,2.585925
2.627533,2.586233,2.575137,2.585925
2.626916,2.586233,2.574521,2.585000
2.623218,2.583459,2.572980,2.584075
2.626300,2.584692,2.574213,2.585000
2.625683,2.585308,2.575754,2.585925
2.625992,2.585308,2.572980,2.582843
2.625067,2.584692,2.570822,2.581302
2.619519,2.580685,2.569898,2.580685
2.625067,2.583767,2.570514,2.579452
2.625683,2.583767,2.570206,2.579452
2.626300,2.584692,2.571131,2.580377
2.624142,2.584075,2.571439,2.581610
2.623834,2.584384,2.572980,2.583459
2.624142,2.584075,2.572672,2.582226
2.624142,2.584075,2.573288,2.583151
2.625683,2.585616,2.574829,2.584384
2.625683,2.585000,2.573905,2.584692
2.625375,2.585000,2.573596,2.584075
2.625067,2.585308,2.575446,2.585925
2.625992,2.585308,2.575446,2.586233
2.625067,2.585308,2.573905,2.585308
2.624142,2.584384,2.573905,2.585616
2.624142,2.584075,2.573288,2.584384
2.624759,2.585000,2.573288,2.585308
2.624142,2.584692,2.573905,2.585616
2.623526,2.584075,2.573905,2.585925
2.617054,2.579760,2.571747,2.584384
2.601335,2.568357,2.565275,2.579144
2.601335,2.564658,2.560652,2.575137
2.595479,2.559727,2.554179,2.568665
2.602568,2.561884,2.552022,2.565583
2.612739,2.569281,2.557261,2.567740
2.608116,2.568049,2.559111,2.570206
2.610273,2.569590,2.560343,2.571439
2.608732,2.569590,2.559419,2.570822
2.609965,2.570822,2.561884,2.572980
2.609965,2.569898,2.560652,2.572055
2.613047,2.572055,2.562501,2.572672
2.611506,2.573288,2.564350,2.575446
2.608116,2.570206,2.561268,2.572980
2.608116,2.570206,2.562193,2.573905
2.619211,2.576370,2.565583,2.576678
2.616745,2.576370,2.566199,2.577295
2.617362,2.577295,2.567740,2.577603
2.615513,2.576987,2.568357,2.579144
2.609657,2.572980,2.567124,2.579452
2.617054,2.575754,2.567432,2.579452
2.613971,2.575446,2.566508,2.578836
2.615204,2.575137,2.566199,2.578219
2.616745,2.576678,2.567432,2.579144
2.617362,2.578219,2.568973,2.580069
2.618286,2.578219,2.569281,2.580993
2.616129,2.577603,2.570514,2.582226
2.607191,2.571747,2.565583,2.577911
2.605342,2.568049,2.564042,2.577295
2.609965,2.569590,2.562193,2.575137
2.617670,2.575137,2.566508,2.577603
2.617362,2.577295,2.569281,2.580685
2.619827,2.579144,2.571439,2.582534
2.612122,2.574829,2.570822,2.583459
2.587157,2.557878,2.560035,2.576370
2.599178,2.559111,2.555412,2.571439
2.610273,2.567432,2.560343,2.573596
2.598253,2.562193,2.558802,2.572055
2.612739,2.569590,2.561576,2.573596
2.624142,2.579452,2.566199,2.576678
2.621985,2.580685,2.569281,2.579452
2.621368,2.580993,2.572364,2.582843
2.621368,2.581610,2.573905,2.584384
2.623218,2.583151,2.574521,2.585000
2.620444,2.580993,2.571131,2.583767
2.622909,2.581610,2.571747,2.583151
2.628457,2.586233,2.574521,2.585000
2.628149,2.587774,2.578528,2.588390
2.627533,2.587157,2.575754,2.587157
2.626608,2.586233,2.578219,2.589007
2.618903,2.580993,2.575137,2.587774
2.628149,2.585308,2.575137,2.586849
2.628765,2.587157,2.576370,2.587157
2.625067,2.585000,2.575446,2.586541
2.628457,2.587466,2.575446,2.585308
2.627224,2.587466,2.576678,2.587774
2.627533,2.586849,2.576987,2.588082
2.627533,2.586849,2.576370,2.587466
2.626608,2.586233,2.575754,2.586233
2.626916,2.586849,2.576370,2.587466
2.626916,2.587466,2.576678,2.587774
2.624759,2.585616,2.573905,2.584692
2.626608,2.586233,2.574829,2.585925
2.625683,2.585925,2.576062,2.586233
2.624759,2.584692,2.573596,2.584692
2.625375,2.585616,2.573288,2.583459
2.625375,2.585616,2.575137,2.585308
2.625375,2.585000,2.573905,2.584075
2.623834,2.584384,2.573596,2.584075
2.624759,2.584384,2.574213,2.584692
2.625375,2.585000,2.573905,2.583767
2.621677,2.582843,2.571747,2.582843
2.610273,2.574521,2.566816,2.579144
2.621368,2.579144,2.567432,2.578219
2.625992,2.583151,2.569898,2.579144
2.625375,2.584384,2.572364,2.581302
2.626608,2.585925,2.574213,2.583459
2.626608,2.586233,2.574521,2.584384
2.615513,2.579760,2.570206,2.581302
2.626300,2.582843,2.570206,2.580069
2.627533,2.585308,2.573288,2.583151
2.626300,2.585000,2.573596,2.584075
2.626300,2.585616,2.574213,2.585000
2.625992,2.585308,2.575137,2.585308
2.625992,2.585308,2.576678,2.586541
2.625992,2.585925,2.575754,2.586233
2.625683,2.584692,2.572364,2.583151
2.625375,2.584384,2.571131,2.581610
2.624451,2.583151,2.570514,2.580685
2.625067,2.584075,2.570514,2.580377
2.625067,2.584075,2.571747,2.581302
2.625375,2.584384,2.571131,2.580993
2.624451,2.583151,2.569590,2.580069
2.624451,2.584384,2.572980,2.582534
2.624451,2.583767,2.572364,2.581918
2.625067,2.585000,2.573288,2.583459
2.617362,2.579452,2.569281,2.580377
2.625992,2.584075,2.572672,2.582534
2.626608,2.585616,2.575137,2.585616
2.625067,2.585308,2.574521,2.585000
2.625683,2.585616,2.573596,2.584692
2.626300,2.585925,2.575137,2.586233
2.625683,2.585925,2.574829,2.585616
2.625683,2.585925,2.575137,2.586233
2.622293,2.583767,2.574213,2.585925
2.625067,2.584692,2.574213,2.585925
2.625683,2.585000,2.574213,2.585925
2.625683,2.585925,2.574213,2.586233
2.623834,2.584692,2.574829,2.585925
2.625683,2.585616,2.576370,2.587157
2.624451,2.585000,2.575446,2.587466
2.624451,2.585000,2.575137,2.586849
2.624759,2.585000,2.576370,2.587466
2.623526,2.584384,2.574521,2.585616
2.624451,2.584384,2.576062,2.586849
2.624759,2.585000,2.576062,2.586849
2.624451,2.585308,2.576370,2.587774
2.616437,2.579760,2.572055,2.584384
2.619827,2.580069,2.572364,2.584075
2.621985,2.582226,2.573288,2.585000
2.596404,2.566199,2.563734,2.577911
2.615513,2.572672,2.565275,2.577911
2.613971,2.573905,2.564658,2.576062
2.616129,2.576062,2.565275,2.575754
2.602568,2.568049,2.561576,2.574829
2.612122,2.571439,2.563425,2.575754
2.602876,2.565583,2.559419,2.573288
2.606883,2.568049,2.560035,2.572364
2.605958,2.566508,2.558802,2.571131
2.603184,2.564967,2.557261,2.569281
2.598561,2.560652,2.553871,2.566816
2.623526,2.575754,2.562193,2.571747
2.619827,2.578219,2.566816,2.576678
2.619827,2.580069,2.568357,2.578528
2.618903,2.579760,2.572672,2.583459
2.623834,2.582534,2.572364,2.583459
2.629998,2.587157,2.578219,2.588082
2.628149,2.588082,2.580069,2.591781
2.626916,2.587774,2.580377,2.592397
2.613355,2.579144,2.577603,2.591781
2.618903,2.580069,2.574521,2.588390
2.625992,2.584384,2.578219,2.590548
2.625683,2.585000,2.578219,2.590856
2.625992,2.586541,2.581302,2.592397
2.616437,2.580685,2.576370,2.589931
2.626916,2.585000,2.576678,2.588698
2.628149,2.586541,2.576678,2.588390
2.627533,2.586541,2.579452,2.590548
2.627533,2.588082,2.580377,2.591781
2.626608,2.587157,2.578528,2.590548
2.627224,2.587157,2.577603,2.589315
2.625067,2.585616,2.576987,2.589007
2.625375,2.585308,2.576987,2.588698
2.625375,2.585616,2.577603,2.589623
2.625375,2.585308,2.576062,2.587774
2.616129,2.579760,2.572055,2.585616
2.625067,2.582534,2.572364,2.583459
2.624759,2.584075,2.574829,2.585925
2.625067,2.584692,2.575754,2.586233
2.625375,2.584692,2.575754,2.586541
2.625375,2.585000,2.574521,2.585000
2.624759,2.584692,2.574829,2.585616
2.624451,2.584692,2.575754,2.586541
2.625067,2.584075,2.573288,2.584384
2.615821,2.579452,2.571131,2.583459
2.626608,2.584692,2.573288,2.584075
2.625683,2.585000,2.574521,2.585000
2.625683,2.585000,2.572980,2.582226
2.626608,2.585925,2.574521,2.584692
2.624759,2.585616,2.575137,2.585925
2.624451,2.584692,2.573596,2.584384
2.624759,2.584075,2.572672,2.582226
2.625067,2.585000,2.573288,2.583151
2.625067,2.585000,2.574829,2.585000
2.625067,2.585000,2.573905,2.585000
2.625375,2.585000,2.572672,2.583151
2.624142,2.584384,2.572055,2.582843
2.623834,2.583767,2.572364,2.582226
2.624451,2.584692,2.573905,2.583459
2.623834,2.583767,2.573288,2.583767
2.624451,2.584384,2.573596,2.583459
2.622601,2.582843,2.572055,2.582843
2.625683,2.585000,2.573596,2.583767
2.624142,2.584384,2.573596,2.584384
2.624759,2.584692,2.573288,2.583151
2.615821,2.578836,2.569590,2.580993
2.621060,2.580685,2.568357,2.579760
2.625683,2.583767,2.571131,2.581610
2.621060,2.581610,2.571131,2.581302
2.622909,2.581610,2.571747,2.582534
2.626300,2.584384,2.574521,2.584384
2.625992,2.585925,2.575137,2.585000
2.625067,2.584692,2.571131,2.582226
2.624451,2.584075,2.571747,2.581918
2.625375,2.585000,2.570822,2.580377
2.624451,2.584075,2.570822,2.580069
2.624142,2.583767,2.570822,2.580685
2.624759,2.583767,2.570822,2.581302
2.624451,2.584075,2.571747,2.581918
