Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679354021416,1022.7983953066274,339.63536478295237
1679354021936,1022.7364945193223,339.37337804829974
1679354022456,1022.9128218657331,338.9491907029284
1679354022976,1022.8586265706236,338.7004317298783
1679354023496,1022.8322994722884,338.5325804248827
1679354024016,1022.7660322394057,338.1692664678571
1679354024535,1022.8416744877932,337.5325359627553
1679354025055,1022.8439861354518,337.66635467722
1679354025575,1022.9458270573045,337.547304822797
1679354026095,1022.8339689955975,337.34465037805097
1679354026615,1022.920142083319,337.2035114460004
1679354027136,1022.8908612129754,336.9759425764884
1679354027656,1022.8270340526215,336.80873339584247
1679354028176,1022.8606813685425,336.70907569677854
1679354028696,1022.7967257833185,336.4763698324694
1679354029216,1022.8199706847753,336.31994834089744
1679354029736,1022.8209980837347,336.19755943985626
1679354030255,1022.8183011614664,337.8443515469399
1679354030776,1022.8758355031939,338.8151151387238
1679354031295,1022.8479673064196,338.6805258750395
1679354031816,1022.8057155242134,338.68951561593445
1679354032336,1022.7727103326419,338.7317673981407
1679354032856,1022.804688125254,338.7176406624486
1679354033376,1022.9188578346196,338.8157572630734
1679354033896,1022.9447996583451,338.78300892124184
1679354034415,1022.8249792547026,338.8998755528761
1679354034934,1022.7990374309771,338.9215793558939
1679354035454,1022.7817000735369,338.94944755266823
1679354035974,1022.7670596383651,338.9895161120857
1679354036494,1022.9408184873774,339.0598929408061
1679354037014,1022.8013490786359,339.1137029613058
1679354037535,1022.7850391201549,339.207581541223
1679354038055,1022.7953131097491,339.20809524070273
1679354038575,1022.9301592231733,339.28168269117134
1679354039095,1022.8287035759304,339.300047447571
1679354039615,1022.8950992336831,339.3586091882581
1679354040135,1022.9368373164095,339.3828814886744
1679354040656,1022.9168030367008,339.44876344694734
1679354041176,1022.8831557207798,339.52658891812354
1679354041696,1022.8337121458577,339.57282187129755
1679354042215,1022.8376933168254,339.6351079332125
1679354042735,1022.8143199904985,339.64820726994515
1679354043255,1022.8360237935163,339.78985990147544
1679354043775,1022.8439861354518,339.74850709335874
1679354044296,1022.8180443117265,339.76777082384785
1679354044816,1022.886494767398,339.80128971489904
1679354045336,1022.8998509538703,339.8765466886767
1679354045856,1022.9164177620911,340.03553667764726
1679354046376,1022.7703986849832,338.7230345069856
1679354046896,1022.836665917866,340.087548749968
1679354047416,1022.8676163115185,340.17012594133155
1679354047936,1022.8120083428398,340.20300270803307
1679354048456,1022.747667483006,340.21777156807474
1679354048976,1022.7224962085002,340.3333539510097
1679354049495,1022.7538318767625,340.26580246942774
1679354050015,1022.8646625395102,340.3705971632888
1679354050536,1022.7953131097491,340.42607670709754
1679354051056,1022.7940288610499,340.4610082717179
1679354051576,1022.813292591539,340.48630797109365
1679354052096,1022.84732518207,340.56169336974125
1679354052616,1022.8383354411751,340.5582258982532
1679354053136,1022.826006653662,340.64170206370625
1679354053656,1022.7544740011122,340.75779814612093
1679354054176,1017.503823194116,340.8032605500754
1679354054696,1022.7465116591767,340.7757776279108
1679354055216,1022.7555014000716,340.8746647777552
1679354055736,1022.8130357417992,340.93720768941
1679354056256,1022.8109809438804,340.8935432336346
1679354056776,1022.8126504671895,341.01862905694423
1679354057296,1022.9531472748905,341.09722507734
1679354057816,1022.8646625395102,341.1152045591299
1679354058336,1022.8416744877932,341.1119939373817
1679354058856,1022.77604937926,341.14923714966073
1679354059375,1022.8076418972622,341.31323570855847
1679354059895,1022.7733524569916,341.2739376983606
1679354060416,1022.774379855951,329.10645182192525
1679354060936,1022.7448421358677,341.31297885881867
1679354061455,1022.7810579491872,341.41019648535394
1679354061976,1022.817016912767,341.4913610031483
1679354062496,1022.8249792547026,341.5478679459165
1679354063016,1022.7308438250454,341.54632684747736
1679354063532,1022.8339689955975,341.6363526812967
1679354064052,1022.7492085814451,341.70467471209827
1679354064572,1022.774379855951,341.7361388052306
1679354065092,1022.8360237935163,341.7774916133473
1679354065612,1022.804688125254,341.83220060793656
1679354066132,1022.8669741871689,341.95150731209947
1679354066652,1022.8007069542862,341.8920465973229
1679354067173,1022.8579844462739,341.9304456334313
1679354067693,1022.8053302496036,342.03716670034123
1679354068213,1021.9226661185902,336.56999156264675
1679354068733,1022.8496368297286,342.0780058089783
1679354069253,1022.9011352025697,342.17509501064364
1679354069773,1022.9124365911233,342.26203864758475
1679354070293,1022.9824281452339,342.2400779948271
1679354070813,1022.8506642286881,342.34538638816787
1679354071333,1022.8506642286881,342.35938469898997
1679354071853,1022.8493799799888,342.432201600239
1679354072373,1022.8293457002801,342.4009943568466
1679354072893,1022.8965119072523,342.50848597297613
1679354073414,1022.8203559593852,342.5648644908744
1679354073934,1022.806357648563,342.59825495705564
1679354074453,1022.8954845082928,342.70035272864817
1679354074973,1023.0127364145369,342.7243681793247
1679354075493,1022.9211694822784,342.77984772313346
1679354076013,1022.84732518207,328.34386494429424
1679354076533,1022.7817000735369,342.80835804425743
1679354077053,1022.9178304356602,342.8965859298978
1679354077574,1022.7983953066274,342.9618257638211
1679354078094,1022.9241232542868,342.9349849660062
1679354078614,1022.8109809438804,342.98558436475776
1679354079134,1022.8556727986153,343.02976252001287
1679354079654,1022.911152342424,343.10912908962825
1679354080174,1022.8379501665652,343.16332438473773
1679354080695,1022.8546453996559,343.17706584582004
1679354081214,1022.8600392441928,343.23793923416576
1679354081734,1022.8272909023613,343.298042073292
1679354082254,1022.8948423839432,343.33734008348983
1679354082775,1022.8848252440889,343.4353282592447
1679354083295,1018.7404262666503,343.45382144051433
1679354083814,1022.8981814305614,343.5195749739173
1679354084334,1022.939791088418,343.539737678496
1679354084854,1022.8613234928921,343.545131523033
1679354085374,1022.8781471508527,343.59868469379285
1679354085894,1022.9861524664618,343.68755470378284
1679354086414,1022.9587979691673,343.81341107631204
1679354086934,1022.9391489640683,343.7468869936895
1679354087454,1022.8590118452333,343.88057728328425
1679354087975,1022.8602960939327,343.8936766200169
1679354088495,1022.8791745498121,343.9357999773532
1679354089015,1022.9168030367008,344.0134970236595
1679354089534,1022.8239518557432,343.99667336569894
1679354090055,1022.8362806432563,344.04431899244213
1679354090574,1022.8289604256703,344.0289080080508
1679354091095,1022.8709553581367,333.837238755454
1679354091615,1022.9914178861289,344.2162798932754
1679354092135,1022.987821989771,344.2433775408302
1679354092656,1022.9381215651089,344.27471320909257
1679354093176,1022.9581558448176,344.3390540689264
1679354093696,1022.911152342424,344.3714171361481
1679354094216,1022.8439861354518,344.4378127939008
1679354094736,1022.8519484773874,344.4322905244939
1679354095256,1022.8975393062117,344.5101159956701
1679354095776,1022.9161609123513,344.6278816013939
1679354096296,1022.9435154096458,344.5350304204361
1679354096816,1022.9318287464824,344.6869570415606
1679354097336,1022.9281044252544,344.65189705207035
1679354097856,1022.9144913890422,344.7885411136735
1679354098376,1022.9358099174501,344.7258697771488
1679354098896,1021.6624773321165,344.9028392479092
1679354099416,1022.9677877100622,344.8058784711137
1679354099936,1022.9867945908115,344.91786495769077
1679354100455,1022.850921078428,344.95305337205093
1679354100976,1022.9464691816543,345.01726580701484
1679354101496,1022.8791745498121,345.0754422730921
1679354102016,1022.9571284458582,345.0853309880765
1679354102535,1022.9331129951818,345.16636708100094
1679354103055,1022.9105102180745,345.2043808424996
1679354103576,1022.8992088295208,345.32343069692257
1679354104096,1022.8496368297286,345.33627318391535
1679354104616,1022.9368373164095,345.308533412011
1679354105135,1022.9498082282723,345.367095152698
1679354105655,1022.886494767398,345.3696636500966
1679354106176,1022.9408184873774,345.42822539078367
1679354106696,1021.8761763156763,345.4716329968192
1679354107216,1022.8731385809255,345.62253221898436
1679354107735,1022.911152342424,345.6199637215858
1679354108255,1023.0187723834235,345.6672240737192
1679354108775,1023.037393989563,345.69997241555075
1679354109295,1022.8861094927881,345.7053662600877
1679354109815,1023.0300737719771,345.8625583008793
1679354110336,1023.0221114300416,345.9328067047298
1679354110856,1022.8868800420078,345.93627417621786
1679354111376,1022.9510924769717,345.88824327486486
1679354111896,1022.930801347523,345.9438512435436
1679354112416,1022.9387636894586,345.99136844541687
1679354112936,1022.9347825184907,346.08948504604166
1679354113456,1022.9017773269194,346.0984747869366
1679354113976,1022.8762207778037,346.10977617549025
1679354114493,1022.9241232542868,346.1674389420878
1679354115013,1022.9711267566804,346.2714630867293
1679354115533,1022.9558441971589,346.30755047517897
1679354116054,1022.8069997729127,346.3718913350128
1679354116574,1022.8921454616748,346.3843485473958
1679354117094,1022.920142083319,346.4233897078538
1679354117614,1022.8921454616748,346.45832127247417
1679354118134,1022.7783610269187,346.4829788475003
1679354118654,1022.8433440111022,346.5271570027555
1679354119174,1022.8247224049627,346.5837923703936
1679354119694,1022.9487808293129,346.6065235723708
1679354120214,1022.9028047258788,346.6599483182608
1679354120734,1022.8975393062117,346.7499741520801
1679354121254,1022.9088406947653,346.79466600681496
1679354121774,1022.8629930162011,346.80853589276717
1679354122294,1022.9364520417998,346.87480312564986
1679354122814,1022.8825135964302,346.8591352915187
1679354123334,1022.8692858348276,346.9829368661291
1679354123853,1022.8735238555353,347.0854199123314
1679354124373,1022.8861094927881,347.10455521795063
1679354124893,1022.8894485394063,347.08798840973
1679354125413,1022.9067858968465,347.175060471541
1679354125933,1022.8938149849838,347.17441834719136
1679354126453,1022.8931728606342,347.26059143491284
1679354126973,1022.91847256001,347.3110624087945
1679354127493,1022.9644486634442,347.3354631340807
1679354128013,1022.8529758763468,341.6333989092884
1679354128533,1022.9211694822784,347.43306603522586
1679354129053,1022.8818714720805,347.3556258386594
1679354129572,1022.9088406947653,347.5165422006789
1679354130092,1022.8653046638599,347.53863127830647
1679354130612,1022.9061437724969,347.6361057545816
1679354131133,1022.9784469742661,347.6655150497951
1679354131653,1022.9328561454419,347.5831947081714
1679354132173,1022.9061437724969,347.71508704958717
1679354132693,1022.8376933168254,347.7817395570797
1679354133213,1022.9638065390944,347.7582378058829
1679354133733,1022.9584126945574,347.8794708830947
1679354134253,1022.9857671918521,347.8489057640519
1679354134773,1023.0160754611551,347.9052842819502
1679354135293,1022.9065290471066,347.9920994940214
1679354135813,1022.996426456056,331.17511962672154
1679354136334,1022.932470870832,348.17382068496914
1679354136854,1023.0171028601145,348.1155157940219
1679354137374,1023.0377792641727,348.18255357612423
1679354137894,1022.9817860208843,348.2606358970403
1679354138414,1022.9341403941412,348.28914621816426
1679354138934,1022.9997655026742,348.3041719279458
1679354139454,1022.9790890986159,348.2851650471965
1679354139974,1022.9828134198438,348.3290863527118
1679354140494,1023.030459046587,348.44916360609426
1679354141014,1023.0007929016336,348.4752338546896
1679354141533,1022.9017773269194,348.4517321034928
1679354142053,1022.9797312229655,348.54907815489804
1679354142573,1022.9847397928927,348.5683418853872
1679354143093,1022.961109616826,348.6723660300287
1679354143613,1022.9634212644847,348.8388046614551
1679354144133,1022.9677877100622,348.74441238205816
1679354144653,1022.9291318242139,348.70228902472184
1679354145172,1023.0569145697921,348.7667583094256
1679354145692,1022.9521198759311,348.854857770196
1679354146212,1023.003746673642,348.90956676478527
1679354146732,1022.9740805286887,348.858453666554
1679354147251,1022.9717688810299,348.94706682680413
1679354147771,1023.0240378030906,349.2226665976691
1679354148290,1022.9794743732256,349.05109097144566
1679354148807,1022.911152342424,348.96658740703316
1679354149326,1022.9828134198438,349.1547298414773
1679354149846,1022.9144913890422,349.2256203696775
1679354150366,1022.9891062384702,349.2031460174401
1679354150886,1023.0087552435691,349.2597813850782
1679354151405,1021.5073400892438,349.38525248299766
1679354151924,1023.0479248288972,349.3744647939237
1679354152444,1022.9460839070443,349.38422508403823
1679354152964,1022.993087409438,349.3826839855991
1679354153484,1022.957513720468,349.5049444617703
1679354154004,1022.9318287464824,349.63593782909663
1679354154524,1023.0087552435691,349.5519479641639
1679354155044,1022.9521198759311,349.626434388722
1679354155563,1023.0087552435691,349.6391484508448
1679354156083,1023.0792604971596,349.6964259428326
1679354156603,1022.9268201765552,349.7393198493885
1679354157123,1022.9331129951818,349.69385744543405
1679354157643,1022.9483955547031,349.79929426364475
1679354158163,1023.0596114920605,349.8338405536553
1679354158683,1020.0354626550018,349.92425166208443
1679354159203,1023.0589693677109,349.9259211853935
1679354159724,1023.1004506006975,349.9649623458515
1679354160244,1022.9740805286887,349.97806168258415
1679354160764,1023.0104247668783,350.04227411754806
1679354161284,1023.0246799274402,350.0971115370072
1679354161804,1023.0204419067326,350.12048486333407
1679354162324,1022.9598253681268,350.24993713222125
1679354162844,1022.95378939924,350.2119233707226
1679354163364,1022.9408184873774,350.2882077434597
1679354163884,1022.9667603111028,350.3280194531373
1679354164404,1023.0087552435691,350.3418893390895
1679354164924,1022.9604674924763,350.42587920402224
1679354165444,1023.0110668912279,350.4215127584447
1679354165964,1022.8911180627153,350.4940728099539
1679354166484,1022.923866404547,347.27086542450706
1679354167003,1022.9218116066281,350.55918421900725
1679354167523,1023.0120942901873,350.605802446791
1679354168043,1022.9587979691673,350.634312767915
1679354168563,1023.1290893466914,350.70764336864374
1679354169083,1022.9847397928927,350.74835405241083
1679354169601,1022.95378939924,350.764150311412
1679354170121,1022.9961696063162,350.81192436302507
1679354170641,1023.0406046113112,350.8785768705176
1679354171161,1023.0390635128721,350.91106836260934
1679354171681,1022.9341403941412,351.0181747041291
1679354172201,1022.9924452850884,351.02138532587725
1679354172721,1023.0144059378459,350.9919760306638
1679354173241,1022.9621370157854,351.0979265483542
1679354173761,1023.040989885921,351.13671085907237
1679354174282,1022.13636510215,351.14017833056045
1679354174801,1022.9451849329549,351.1666338537656
1679354175322,1023.0495943522061,351.2399644544943
1679354175842,1022.9997655026742,351.2842710346194
1679354176362,1023.063977937638,351.31534985314187
1679354176882,1023.1420602585541,351.3050758635477
1679354177402,1023.0433015335798,351.38957942796014
1679354177922,1023.0759214505414,351.4919340492926
1679354178442,1023.0897913364936,351.44711376968775
1679354178962,1023.0863238650055,351.5828588572014
1679354179481,1022.994756932747,351.60237943743044
1679354180001,1023.1014779996569,351.64694286729537
1679354180521,1022.3649613706214,335.78493033277834
1679354181041,1023.0334128185953,351.65708843201963
1679354181561,1023.1071286939338,351.7188607944549
1679354182081,1023.11380678717,351.8150510220308
1679354182601,1023.1692863309788,351.9199741407618
1679354183121,1023.1240807767642,351.8998114361831
1679354183641,1023.099808476348,351.87258536375845
1679354184161,1023.1003221758277,351.9789211560586
1679354184681,1023.0824711189076,352.0340154252576
1679354185201,1023.0775909738504,352.06239732151164
1679354185721,1023.0357244662539,352.1458734869647
1679354186241,1023.1524626730184,352.1303340777034
1679354186761,1023.0742519272322,352.0983562850914
1679354187281,1023.1384643621961,352.20494892713145
1679354187801,1023.1249797508538,352.2787932273399
1679354188321,1019.7700084488611,352.26864766261565
1679354188840,1023.128061947732,352.4379116411804
1679354189360,1023.1154763104792,352.39797150663287
1679354189881,1023.1397486108955,352.4117129677151
1679354190401,1023.1004506006975,352.43161882255396
1679354190921,1023.2053737194286,352.58752661464626
1679354191441,1023.1822572428416,352.5374409153744
1679354191961,1023.1453993051723,352.57776632453175
1679354192481,1023.2225826519989,352.57134508103536
1679354193001,1023.1844404656302,352.6703606557496
1679354193521,1023.1204848804063,352.7237854016396
1679354194041,1023.3745092731234,352.85798939071407
1679354194562,1023.1324283933096,352.8077752665723
1679354195082,1023.0868375644852,352.8183061059064
1679354195602,1023.2771632217182,352.9261829966457
1679354196122,1023.1251081757237,352.8762257222438
1679354196642,1023.1087982172429,352.9184775044501
1679354197162,1023.1064865695841,353.0051642916513
1679354197682,1023.1261355746831,352.99655982536615
1679354198202,1023.1008358753074,353.00400846782196
1679354198722,1023.0958273053801,353.10893158655296
1679354199243,1023.1497657507498,353.1754556691755
1679354199763,1023.1294746213013,353.17969368988315
1679354200283,1023.0947999064207,353.2591886843684
1679354200803,1023.0759214505414,353.2202759487803
1679354201323,1023.1968976780133,353.27832398998765
1679354201843,1023.1827709423213,353.32558434212103
1679354202363,1023.1610671393034,353.33868367885367
1679354202883,1023.0131216891467,353.387998828906
1679354203402,1023.2093548903963,353.39480534701215
1679354203923,1023.1397486108955,353.52001959519174
1679354204442,1023.06063889102,353.5887269006031
1679354204963,1023.0828563935175,353.53401790601384
1679354205483,1023.0818289945581,353.61723722172707
1679354206003,1023.1031475229661,353.67656951163366
1679354206523,1023.0436868081895,353.68016540799164
1679354207043,1023.1224112534552,353.79266559404834
1679354207563,1023.1524626730184,353.8103882260984
1679354208083,1023.0719402795736,353.7876570241212
1679354208603,1023.1732675019466,353.8594465264108
1679354209123,1023.0361097408638,353.94613331361205
1679354209643,1023.0602536164103,353.98157857771207
1679354210163,1023.0589693677109,354.03834237022016
1679354210683,1023.099808476348,354.0916386912402
1679354211203,1022.3716394638576,354.0468184116354
1679354211722,1023.1699284553285,354.1553374267244
1679354212242,1023.0974968286893,354.1268271056004
1679354212762,1023.0987810773886,354.2064505249556
1679354213282,1023.0394487874819,354.3206202343214
1679354213802,1023.174294900906,354.2940362862463
1679354214322,1023.0885070877944,354.3068787732391
1679354214842,1023.140647584985,354.3615877678283
1679354215362,1023.1131646628204,354.34977267979497
1679354215882,1023.1204848804063,354.4887283890568
1679354216402,1023.1414181342045,354.3965193324487
1679354216922,1023.0891492121439,354.5600041918667
1679354217443,1023.1384643621961,354.5513997255815
1679354217962,1023.0841406422168,354.64861735211684
1679354218482,1023.1311441446103,354.62177655430196
1679354219003,1022.0978376411716,354.64168240914074
1679354219522,1023.1177879581378,354.72901132069165
1679354220042,1023.0974968286893,354.7984891753226
1679354220562,1023.2192436053808,354.81056111309573
1679354221082,1023.1238239270244,354.8023419214204
1679354221603,1023.0974968286893,354.92113492610355
1679354222123,1023.1093119167226,354.8677101802136
1679354222643,1023.0539607977837,354.9963918998812
1679354223163,1023.1031475229661,354.99947409675946
1679354223683,1023.0479248288972,354.96967952693626
1679354224204,1023.0656474609472,355.06330125711355
1679354224724,1023.1524626730184,355.1564092878112
1679354225244,1023.0024624249427,355.14382365055826
1679354225764,1023.010810041488,355.1678391012348
1679354226284,1023.087479688835,355.17618671778007
1679354226804,1022.9984812539749,355.31077598146436
1679354227324,1023.0416320102706,355.3923257738685
1679354227844,1023.0800310463791,355.3539267377601
1679354228363,1023.0897913364936,355.38140965992466
1679354228884,1023.142317108294,355.43200905867616
1679354229404,1023.0314864455464,355.48941497553386
1679354229924,1023.1183016576175,355.49159819832266
1679354230444,1023.0751509013219,355.5587644052949
1679354230964,1023.0679591086059,355.6157850475428
1679354231484,1023.1008358753074,355.68718927522264
1679354232004,1023.0074709948699,355.62156416668955
1679354232524,1023.1278050979922,355.7442099174705
1679354233044,1023.0851680411762,355.8407854196562
1679354233564,1023.122796528065,355.78633327480685
1679354234084,1023.0779762484602,355.93903044515093
1679354234604,1023.1008358753074,355.85016043516094
1679354235124,1023.0371371398232,355.8569669532671
1679354235644,1022.9957843317064,355.9142444452549
1679354236164,1023.133327367399,355.9938678646101
1679354236684,1023.0971115540794,356.0784998538925
1679354237204,1023.2442864550167,356.07169333578634
1679354237724,1023.0784899479399,356.08106835129104
1679354238244,1023.0623084143291,356.1536284028002
1679354238764,1023.0840122173468,356.1993476564945
1679354239284,1023.0986526525186,356.2076952730398
1679354239805,1023.1093119167226,356.3510174278792
1679354240325,1023.0459984558481,356.2941252105012
1679354240845,1023.0923598338921,356.37169383193753
1679354241365,1022.9265633268153,356.3985346297525
1679354241885,1023.0337980932051,356.43693366586086
1679354242406,1023.0504933262957,356.48753306461236
1679354242929,1023.1041749219255,356.5534150228853
1679354243449,1022.9301592231733,356.6121051884423
1679354243969,1022.9984812539749,356.5365913649248
1679354244489,1023.0436868081895,356.5861633647169
1679354245009,1023.0623084143291,356.61454526097094
1679354245529,1022.9742089535586,356.6558980690877
1679354246049,1022.9731815545991,356.71767043152295
1679354246569,1022.9211694822784,356.7644170841766
1679354247090,1022.930801347523,356.75247357127336
1679354247610,1023.0298169222373,356.8512322962478
1679354248130,1023.0403477615713,356.8791004930221
1679354248650,1023.0594830671906,356.9146741819921
1679354249171,1023.0254504766598,356.8990063478609
1679354249691,1022.9232242801972,357.0005904199738
1679354250211,1023.092488258762,357.05992270988037
1679354250731,1023.1266492741628,357.1107789583718
1679354251251,1023.1220259788454,357.128116315812
1679354251771,1023.0556303210928,357.1924571756458
1679354252291,1023.0845259168265,357.21133563152523
1679354252811,1023.1446287559527,357.3445122216403
1679354253331,1023.0701423313945,357.3490070920878
1679354253851,1023.0443289325392,357.33077076055804
1679354254372,1023.0051593472111,357.38226913339906
1679354254892,1023.0034898239021,357.46471789989266
1679354255412,1023.0137638134963,357.46227782736406
1679354255932,1023.1260071498132,357.496181993025
1679354256452,1023.0526765490844,357.5294440343363
1679354256972,1023.0241662279604,357.5564132570211
1679354257492,1023.1306304451306,357.60855375421175
1679354258013,1023.090690310583,357.6831686036398
1679354258533,1022.9765206012173,357.6767473601434
1679354259053,1023.0314864455464,357.77563450998775
1679354259570,1023.0248083523102,357.80453010572154
1679354260090,1023.1098256162023,357.7119357745036
1679354260610,1022.886494767398,357.86938466503506
1679354261130,1023.0181302590739,357.91523234359926
1679354261651,1023.072967678533,357.91754399125796
1679354262171,1023.0331559688553,357.88569462351586
1679354262691,1023.1183016576175,357.98316909979104
1679354263211,1023.0293032227576,358.0163027162324
1679354263731,1023.0124795647971,358.1208405603536
1679354264252,1022.9961696063162,358.09348606305895
1679354264772,1023.0566577200523,358.09155969001006
1679354265292,1023.000150777284,358.26313531623356
1679354265812,1023.0621799894591,358.1934006118628
1679354266333,1023.0594830671906,358.32824672528693
1679354266853,1023.0068288705203,358.33685119157207
1679354267373,1022.9857671918521,358.3166884869934
1679354267893,1022.9844829431528,358.4334266937577
1679354268413,1023.0578135438815,358.4359951911563
1679354268933,1023.0348254921645,358.49763912872163
1679354269453,1023.0453563314986,358.46720243454877
1679354269973,1023.0154333368054,358.48479664172885
1679354270493,1023.0258357512696,358.53244226847204
1679354271014,1022.9614948914357,358.5910040091591
1679354271534,1023.0241662279604,358.56249368803515
1679354272054,1022.8998509538703,358.6743517497422
1679354272575,1023.0129932642768,358.66523358397734
1679354273095,1023.0633358132885,358.75333304474776
1679354273615,1022.9916747358687,358.81061053673557
1679354274136,1023.0465121553278,358.97383854641373
1679354274657,1023.0526765490844,358.8481105987545
1679354275177,1022.9776764250466,358.9025627436038
1679354275697,1022.9765206012173,358.9785902666011
1679354276217,1023.0840122173468,358.95277686774557
1679354276737,1023.0833700929973,359.0447290746139
1679354277257,1023.0208271813424,359.11215213132596
1679354277777,1023.0091405181789,359.1429741001086
1679354278297,1023.0769488495008,359.1786762139485
1679354278817,1022.9439006842557,355.56929524462896
1679354279336,1022.9641918137042,359.2322293847084
1679354279857,1022.9311866221327,359.2665188249791
1679354280377,1022.9721541556397,359.2869383792976
1679354280897,1023.0097826425285,359.3347124309107
1679354281417,1023.000150777284,359.4316732077062
1679354281937,1022.9028047258788,359.4310310833566
1679354282457,1022.8994656792606,359.46044037857
1679354282977,1022.9178304356602,359.52593706223314
1679354283497,1023.019799782383,359.51052607784186
1679354284017,1023.0719402795736,359.69224726878963
1679354284537,1022.9412037619871,359.6094132276862
1679354285058,1022.9598253681268,359.6483259632743
1679354285578,1022.9288749744741,359.7499100353872
1679354286098,1022.9602106427365,359.7434887918908
1679354286618,1022.9178304356602,357.9574841258055
1679354287139,1022.9261780522056,359.79652826317096
1679354287660,1022.893558135244,359.8136087708713
1679354288180,1022.9065290471066,359.8873246462099
1679354288700,1022.9921884353485,359.94550111228716
1679354289220,1022.9883356892507,359.9966142105184
1679354289741,1022.9901336374296,360.0748249563044
1679354290261,1022.9464691816543,360.055946500425
1679354290781,1022.9171883113107,360.09704245880187
1679354291301,1022.9744658032985,360.1152787903316
1679354291821,1022.9548167981994,360.15573262435885
1679354292341,1023.0101679171383,360.1570168730581
1679354292861,1022.9715120312901,360.2073594220698
1679354293381,1022.9445428086052,360.274654053912
1679354293901,1022.9081985704157,360.30354964964573
1679354294421,1021.9769898385696,360.3384812142661
1679354294941,1022.9255359278559,360.41669196005205
1679354295461,1023.0091405181789,360.3839436182205
1679354295982,1022.9491661039226,360.43274506879305
1679354296502,1022.9178304356602,360.44032213611877
1679354297022,1022.923866404547,360.50877259179026
1679354297538,1022.9194999589694,360.4997828508953
1679354298058,1022.9474965806137,360.62358442550567
1679354298578,1023.0701423313945,360.6351426637992
1679354299098,1022.9345256687509,360.6836872646319
1679354299617,1022.9751079276481,360.71630718159355
1679354300137,1022.9259212024658,360.7240126737892
1679354300658,1019.2944511555186,360.8235419479832
1679354301177,1022.8569570473145,360.763439108857
1679354301696,1022.9721541556397,360.8958451497525
1679354302216,1022.8998509538703,360.9531226417403
1679354302736,1022.959183243777,360.9282082169743
1679354303256,1022.9648339380539,360.9558195640088
1679354303776,1022.9826849949739,360.98099083851463
1679354304296,1023.0181302590739,361.02735221655854
1679354304816,1022.9731815545991,361.08578553237567
1679354305336,1022.888164290707,361.126110941533
1679354305856,1022.9205273579288,361.17568294132514
1679354306376,1022.9205273579288,361.20547751114833
1679354306897,1022.9288749744741,361.23193303435346
1679354307417,1022.9029331507486,361.2884399771217
1679354307937,1022.9065290471066,361.2618560290466
1679354308457,1022.8858526430483,361.29473279574813
1679354308977,1022.9288749744741,361.39811481604
1679354309497,1022.9711267566804,361.45064058784044
1679354310017,1022.9464691816543,361.48711325089994
1679354310537,1022.8569570473145,361.4898101731684
1679354311057,1022.9531472748905,361.5825329292562
1679354311577,1022.9192431092296,361.58921102249246
1679354312097,1022.9781901245263,361.6011545353958
1679354312617,1022.8713406327464,361.67564095995385
1679354313137,1022.8875221663574,361.7062060789967
1679354313657,1022.8550306742657,361.7013259339394
1679354314177,1023.0154333368054,361.7692626901312
1679354314697,1022.9182157102701,361.81806414070377
1679354315217,1022.9315718967426,361.83861211989216
1679354315737,1023.0208271813424,361.85877482447086
1679354316256,1022.8988235549109,361.86481079335744
1679354316776,1022.9345256687509,361.93313282415903
1679354317296,1023.0011781762435,362.0059497254081
1679354317816,1022.9711267566804,362.0153247409128
1679354318336,1022.9613664665659,362.13321877150645
1679354318856,1022.927462300905,362.1089464710901
1679354319376,1022.84732518207,362.07850977691726
1679354319896,1022.9418458863369,362.14374961084053
1679354320416,1022.9562294717688,362.29901527858317
1679354320936,1022.9117944667737,362.2512412269701
1679354321456,1022.9968117306659,362.2604878176049
1679354321976,1022.8998509538703,362.2872001905498
1679354322495,1022.9744658032985,362.35988866692895
1679354323015,1022.9215547568882,362.4264127495515
1679354323536,1019.2080212180573,362.5100173398745
1679354324055,1023.030459046587,362.5276115470546
1679354324574,1022.8875221663574,362.6196921787928
1679354325094,1022.9011352025697,362.5363444382097
1679354325613,1022.946854456264,362.65051414757545
1679354326133,1022.8968971818621,362.726027971093
1679354326652,1022.8812293477309,362.6792813184393
1679354327172,1022.9318287464824,362.7000861473676
1679354327692,1022.8918886119349,362.7772694941942
1679354328212,1022.889833814016,362.79614795007353
1679354328732,1022.8516916276475,362.8705059497617
1679354329252,1022.8412892131834,362.880651514486
1679354329772,1022.9065290471066,362.90954711021976
1679354330292,1022.9631644147448,362.94293757640094
1679354330812,1022.8931728606342,363.01357125486123
1679354331332,1022.8791745498121,363.0712340214588
1679354331853,1022.770655534723,363.04079732728593
1679354332373,1022.8663320628193,363.1106604565266
1679354332893,1022.8858526430483,363.1041107881603
1679354333414,1022.8802019487715,363.1545817620419
1679354333934,1022.9015204771795,363.21070343020034
1679354334454,1022.9322140210921,363.2282976373804
1679354334974,1022.8560580732251,363.26168810356165
1679354335494,1022.9048595237977,363.37354616526875
1679354336014,1022.8640204151606,363.3604468285361
1679354336534,1022.966503461363,363.4082208801492
1679354337055,1022.9025478761389,363.40886300449887
1679354337575,1022.8183011614664,363.4978614393588
1679354338095,1022.8159895138076,363.53934267234547
1679354338615,1022.7850391201549,363.5230327138646
1679354339135,1022.9838408188032,363.6070225787974
