Status Register,X-Axis,Y-Axis,Z-Axis,
0,49216,49600,16576,
0,16448,16704,49216,
0,49216,16832,49216,
0,16448,49472,16449,
0,16448,16832,49344,
0,16448,16704,16576,
0,16576,16704,16448,
0,16448,49472,49344,
0,16448,16704,16448,
0,16448,16704,49216,
0,16448,49472,49216,
0,16448,16704,49344,
0,49344,49600,49344,
0,49344,49600,16576,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49216,
0,49344,16704,16448,
0,49216,49600,49216,
0,49344,49600,49344,
0,49344,49472,49216,
0,16576,16832,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,16448,49600,49344,
0,49344,49600,16576,
0,49344,49600,16576,
0,49216,16832,49344,
0,49344,49600,49344,
0,49344,49600,49216,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16576,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16704,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16449,16704,16704,
0,16448,16704,16448,
0,16449,16704,16448,
0,16449,16704,16448,
0,16448,16704,16448,
0,16448,16704,16704,
0,16448,16704,16449,
0,16448,16704,16704,
0,16705,16704,16448,
0,16448,16704,16449,
0,16448,16704,16449,
0,16448,16704,16704,
0,16704,16704,16449,
0,16449,16704,16448,
0,16705,16704,16449,
0,16449,16704,16449,
0,16449,16705,16705,
0,16704,16704,16449,
0,16448,16704,16448,
0,16704,16704,16704,
0,32832,49473,16576,
0,16704,16704,16448,
0,16448,16704,16704,
0,16448,16704,16704,
0,16704,16704,16448,
0,16704,16705,16449,
0,16705,16704,16705,
0,16704,16704,16705,
0,16448,16705,16449,
0,16705,16704,16705,
0,16705,16704,16705,
0,16704,16705,16705,
0,16705,16704,16704,
0,16705,16704,16705,
0,16449,16704,16704,
0,16705,16704,16705,
0,16705,16704,16705,
0,16704,16704,16705,
0,16449,16705,16705,
0,16448,16704,16449,
0,16705,16704,16705,
0,16705,16705,16705,
0,16704,16705,16704,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16704,
0,16705,16705,16448,
0,16705,16705,16705,
0,16705,16705,16704,
0,16833,16704,16704,
0,16704,16704,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16449,16705,16705,
0,16705,16705,16449,
0,16705,16704,16449,
0,16704,16705,16705,
0,16705,16705,16705,
0,16449,16704,16705,
0,16449,16705,16704,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16704,16704,
0,16705,16704,16449,
0,16705,16705,16704,
0,16705,16705,16705,
0,16704,16704,16705,
0,16449,16704,16704,
0,16448,16705,16704,
0,16705,16705,16449,
0,16448,16705,16705,
0,16449,16705,16705,
0,16705,16705,16704,
0,16705,24897,16705,
0,16705,16704,16704,
0,16705,16704,16705,
0,16449,16704,16449,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16704,16704,16705,
0,16705,16704,16705,
0,16705,16705,16704,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16449,16705,16705,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16704,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16705,16704,
0,16705,16705,16449,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16449,
0,16705,16704,16704,
0,16449,16704,16449,
0,16704,16704,16704,
0,16705,16704,16705,
0,16449,16704,16705,
0,16449,16705,16448,
0,16448,16704,16705,
0,16449,16705,16705,
0,16704,16705,16448,
0,16705,16704,16704,
0,16705,16705,16705,
0,16449,16704,16704,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16448,16705,16448,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16704,16704,16449,
0,16705,16704,16705,
0,16705,16704,16705,
0,16704,16704,16705,
0,16705,16705,16449,
0,16705,16705,16704,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16704,16704,
0,16705,16705,16705,
0,16705,16705,16704,
0,16705,16705,16705,
0,16704,16705,16705,
0,16704,16704,16704,
0,16704,16704,16705,
0,16705,16704,16705,
0,16449,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16704,16449,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16449,16704,16705,
0,16449,16705,16705,
0,16704,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16448,16705,16449,
0,16449,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16704,16704,16704,
0,16704,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16704,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16704,16704,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16449,
0,16705,16704,16705,
0,16449,16704,16705,
0,16705,16704,16704,
0,16704,16704,16705,
0,16705,16705,16705,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16704,16705,
0,16705,16704,16705,
0,16705,16704,16449,
0,16704,16705,16705,
0,16705,16704,16704,
0,16705,16704,16705,
0,16449,16705,16705,
0,16705,16705,16704,
0,16705,16704,16705,
0,16449,16705,16704,
0,16705,16704,16705,
0,16448,24896,16449,
0,16705,16705,16705,
0,16705,16704,16705,
0,16704,16704,16705,
0,16704,16704,16576,
0,16705,16704,16449,
0,16704,16704,16705,
0,16704,16704,16704,
0,16705,16704,16705,
0,16705,16704,16705,
0,16448,16704,16705,
0,16704,16705,16704,
0,16705,16704,16449,
0,16449,16704,16449,
0,16705,16705,16449,
0,16448,16704,16449,
0,16448,16705,16705,
0,16704,16704,16705,
0,16705,16832,16704,
0,16704,16704,16449,
0,16705,16704,16704,
0,49216,16705,16705,
0,16448,16704,16704,
0,16705,16704,16448,
0,16704,16705,16705,
0,16449,16704,16704,
0,16704,16705,16705,
0,16705,16704,16449,
0,16704,16704,16705,
0,16704,16704,16705,
0,16704,16704,16705,
0,16704,16705,16449,
0,16705,16704,16704,
0,16704,16704,16705,
0,16448,16704,16448,
0,16705,16704,16705,
0,16705,16704,16705,
0,16448,16705,16448,
0,16704,16704,16448,
0,16449,16704,16704,
0,16704,16705,16704,
0,16704,16704,16705,
0,16705,16705,16449,
0,16449,16705,16704,
0,16449,16704,16704,
0,16448,16704,16704,
0,16576,16704,16448,
0,16448,16704,16448,
0,16704,16704,16448,
0,16449,16705,16704,
0,16449,16704,16448,
0,16449,16704,16705,
0,16448,16704,16704,
0,16449,16704,16448,
0,49472,16704,16704,
0,16448,16704,16705,
0,16704,16704,49216,
0,16448,16704,16704,
0,16704,16704,16448,
0,16448,16704,49472,
0,49216,16704,16448,
0,16448,49472,16448,
0,16704,16832,49216,
0,16449,16704,16448,
0,16448,16832,49344,
0,16448,49472,16576,
0,16448,49472,16448,
0,16448,16704,49344,
0,16448,16704,49344,
0,16576,16704,16448,
0,16448,16832,16448,
0,49344,16704,49216,
0,49344,16704,49216,
0,16448,16832,49216,
0,49216,49600,16448,
0,49216,49600,49216,
0,16448,16704,49344,
0,16576,16832,49344,
0,49344,16704,16448,
0,49216,16704,16448,
0,16448,16704,16576,
0,16448,16704,49216,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16704,49216,
0,49216,16704,16576,
0,16576,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
0,49216,16704,16448,
0,16576,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,16832,49344,
0,16576,16832,49344,
0,49344,16832,16576,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,16832,16448,
0,16576,49600,49344,
0,49216,49472,49344,
0,49344,49600,16576,
0,49216,49600,49344,
0,49344,49600,49216,
0,49344,49472,49344,
0,49216,49600,49344,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16704,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16704,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16704,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16704,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16576,16832,49216,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,49472,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
0,16448,16704,16448,
0,16576,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16576,
0,16448,16704,16448,
0,49216,16704,16576,
0,16448,16704,16576,
0,49344,49600,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,49472,16448,
0,49344,16832,16448,
0,49344,49472,16576,
0,16448,16704,16448,
0,16576,16832,16448,
0,16448,16704,16448,
0,16448,16704,49216,
0,16448,49472,49216,
0,16448,49472,16576,
0,16576,49600,49344,
0,16448,49600,16448,
0,16448,16832,16448,
0,16448,16704,49344,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16576,16704,16448,
0,16576,16704,16448,
0,16448,49600,49216,
0,16448,16832,16576,
0,16448,16704,16576,
0,16448,16704,49344,
0,16576,16704,16576,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,16448,16832,49344,
0,16576,49600,49344,
0,49344,49600,16576,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,16704,16448,
0,49344,49600,49216,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,49600,49216,
0,49216,49600,16448,
0,16448,49600,49216,
0,16448,49600,16448,
0,49216,49600,49216,
0,16448,16704,49216,
0,49216,49472,49216,
0,16448,16704,16448,
0,16448,16704,49216,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,49472,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
